,target,lower,median,upper,train_size,canton,date
2020-05-31,1.4285714285714286,1.1730065539538097,1.4067340204067151,1.6870328622627329,623.0,AG,
2020-06-01,1.4285714285714286,1.1810747495887577,1.3820725177543252,1.6172765059932677,623.0,AG,
2020-06-02,1.2857142857142858,1.0284963504114863,1.289654758124623,1.617127172583601,623.0,AG,
2020-06-03,1.1428571428571428,0.9279034331039857,1.1371562357614717,1.3935979309888873,623.0,AG,
2020-06-04,1.1428571428571428,0.8635293076022394,1.090676012354206,1.3775724268443894,623.0,AG,
2020-06-05,1.0714285714285714,0.8127069004328061,1.058399253414389,1.3783677473780152,623.0,AG,
2020-06-06,1.0714285714285714,0.783210384104852,1.04704542641661,1.3997568817131174,623.0,AG,
2020-06-07,1.0714285714285714,0.8004902269927022,1.0257395754523646,1.3143716702225139,623.0,AG,
2020-06-08,0.9285714285714286,0.7108026528545113,0.9446254122139166,1.2553655586636554,623.0,AG,
2020-06-09,0.8571428571428571,0.6738471262614134,0.8652208905507695,1.110945139142807,623.0,AG,
2020-06-10,0.7857142857142857,0.5995046846502526,0.8302861258979736,1.149907696319075,623.0,AG,
2020-06-11,0.7857142857142857,0.6130572355824268,0.836720701088663,1.1419839633165436,623.0,AG,
2020-06-12,0.7857142857142857,0.6023401150767538,0.7987404525616674,1.0591795143465104,623.0,AG,
2020-06-13,0.7857142857142857,0.5749208457028182,0.8007266547881079,1.1152199132810303,623.0,AG,
2020-06-14,0.7857142857142857,0.6316144005767257,0.7989909741798141,1.0107220105144832,623.0,AG,
2020-06-15,0.7142857142857143,0.6275626002681637,0.7591375990064696,0.9182986589370576,623.0,AG,
2020-06-16,0.7857142857142857,0.6038510340737736,0.7866848703176358,1.0248770810435783,623.0,AG,
2020-06-17,0.7857142857142857,0.6365899743494695,0.7934978521282376,0.9890806746926131,623.0,AG,
2020-06-18,0.7857142857142857,0.6219246498512654,0.8067118014376723,1.0464031788006005,623.0,AG,
2020-06-19,0.8571428571428571,0.6060549544309103,0.8082437280204058,1.0778856258963139,623.0,AG,
2020-06-20,0.8571428571428571,0.6314529677224657,0.8619308073668926,1.1765321483367726,623.0,AG,
2020-06-21,0.8571428571428571,0.6576078520481942,0.861130466529753,1.127641158900585,623.0,AG,
2020-06-22,0.9285714285714286,0.6670177548320197,0.8913941536456131,1.191247956141265,623.0,AG,
2020-06-23,0.9285714285714286,0.7117694112537172,0.9030914473021677,1.1458404214839244,623.0,AG,
2020-06-24,1.0,0.6876175894333374,0.9385857115405383,1.2811527096536894,623.0,AG,
2020-06-25,0.8571428571428571,0.6530245414763018,0.8853589308126179,1.2003537180969912,623.0,AG,
2020-06-26,0.7142857142857143,0.5423469703531776,0.7271192302449078,0.9748415753989648,623.0,AG,
2020-06-27,0.5714285714285714,0.4033165055341308,0.582913389507385,0.8424847855333649,623.0,AG,
2020-06-28,0.42857142857142855,0.34559447225704115,0.4614718052117174,0.6162026424050319,623.0,AG,
2020-06-29,0.42857142857142855,0.3569163482157006,0.4544150569331374,0.5785474523648142,623.0,AG,
2020-06-30,0.42857142857142855,0.32134559317560557,0.44879299238344295,0.6267867190026093,623.0,AG,
2020-07-01,0.42857142857142855,0.33761030416378596,0.4545459394825915,0.6119837236954634,623.0,AG,
2020-07-02,0.5714285714285714,0.40905456896067954,0.5454130697420766,0.7272267301678036,623.0,AG,
2020-07-03,0.5714285714285714,0.40624904155636227,0.5578926125864939,0.766141295955285,623.0,AG,
2020-07-04,0.5714285714285714,0.413081703449344,0.5824612867981935,0.8212930947695941,623.0,AG,
2020-07-05,0.5714285714285714,0.42580373245605657,0.5766828916236882,0.7810245240764287,623.0,AG,
2020-07-06,0.5714285714285714,0.4105498880462588,0.5781725426068207,0.814233540813365,623.0,AG,
2020-07-07,0.5714285714285714,0.43151208149855586,0.5813579851644118,0.7832390364151498,623.0,AG,
2020-07-08,0.5,0.3751546820552785,0.5484233627982089,0.8017177960172123,623.0,AG,
2020-07-09,0.5,0.37353333059977983,0.5360253580275323,0.7692036049023827,623.0,AG,
2020-07-10,0.6428571428571429,0.4809281724731294,0.6493008667315178,0.8766207506004559,623.0,AG,
2020-07-11,0.7142857142857143,0.5268004005139049,0.7378331462972587,1.0334042101028027,623.0,AG,
2020-07-12,0.8571428571428571,0.5931281479752243,0.7503719529478903,0.9493025574539932,623.0,AG,
2020-07-13,0.8571428571428571,0.7079803098611119,0.8522019145651261,1.025802685573188,623.0,AG,
2020-07-14,0.8571428571428571,0.670279510802192,0.8724664707761273,1.1356422661906342,623.0,AG,
2020-07-15,0.8571428571428571,0.6858197047360148,0.852635139338384,1.0600259453239487,623.0,AG,
2020-07-16,1.0,0.7367098314492521,0.939386893042861,1.1978226666050769,623.0,AG,
2020-07-17,1.0,0.7223183762135401,0.9445655987663183,1.2351951712066227,623.0,AG,
2020-07-18,1.0,0.7177421244814838,0.9663488344342658,1.3010662715206913,623.0,AG,
2020-07-19,0.9285714285714286,0.7333245018936569,0.9510884143616445,1.233518271375205,623.0,AG,
2020-07-20,0.9285714285714286,0.6993212753603941,0.925968777687184,1.2260719178172128,623.0,AG,
2020-07-21,0.9285714285714286,0.7412844136506336,0.950387318829831,1.2184743657894428,623.0,AG,
2020-07-22,1.0,0.670629850235871,0.9086684999777693,1.2311984659815625,623.0,AG,
2020-07-23,0.8571428571428571,0.6728566697567465,0.9072149183756711,1.223200935826234,623.0,AG,
2020-07-24,0.8571428571428571,0.6861757297276034,0.8990421151066202,1.1779442054242482,623.0,AG,
2020-07-25,0.9285714285714286,0.7208415156088718,0.984103004143877,1.3435113014363187,623.0,AG,
2020-07-26,1.0,0.8029774404576125,1.007046106847582,1.262976778947759,623.0,AG,
2020-07-27,1.0,0.8747566732485822,1.0518423008034288,1.2647771198483326,623.0,AG,
2020-07-28,1.1428571428571428,1.0545811573604766,1.3394755556425082,1.7013339861433867,623.0,AG,
2020-07-29,1.4285714285714286,1.2409081645790139,1.4813235121165618,1.7683172777687242,623.0,AG,
2020-07-30,1.7142857142857142,1.4266881883561904,1.733626659520772,2.1066000399596776,623.0,AG,
2020-07-31,2.0,1.5828071128028753,1.94909861922508,2.4001569090359807,623.0,AG,
2020-08-01,2.2857142857142856,1.7241299115125837,2.1690070451448156,2.7286757978466336,623.0,AG,
2020-08-02,2.5714285714285716,2.065094904190935,2.4998142784065513,3.026045637826768,623.0,AG,
2020-08-03,3.142857142857143,2.5428739851886344,3.055774882997239,3.6721285403626087,623.0,AG,
2020-08-04,3.5714285714285716,2.717299765806141,3.300741504331724,4.009456231335546,623.0,AG,
2020-08-05,3.642857142857143,2.76811550093371,3.448688142246331,4.296587298636449,623.0,AG,
2020-08-06,3.7142857142857144,2.7988336662557076,3.418757860917667,4.175991396881572,623.0,AG,
2020-08-07,3.857142857142857,3.1206805414310295,3.6926579990391137,4.369470990970037,623.0,AG,
2020-08-08,4.0,3.268918285527034,3.86071880433011,4.5596580838682605,623.0,AG,
2020-08-09,3.857142857142857,3.336984477680427,3.789190043600501,4.302675449213218,623.0,AG,
2020-08-10,3.7142857142857144,3.2582266314998045,3.636912532903899,4.059611030158706,623.0,AG,
2020-08-11,3.7142857142857144,3.117294720697751,3.638543376782726,4.246950991456505,623.0,AG,
2020-08-12,3.7857142857142856,3.1370877672373267,3.5838821820921907,4.094310535158894,623.0,AG,
2020-08-13,3.857142857142857,3.1138704102332584,3.6145537363771725,4.195742594239651,623.0,AG,
2020-08-14,3.7142857142857144,2.058776535740969,2.466271884840739,2.95442312672694,623.0,AG,
2020-08-15,3.4285714285714284,2.6879336160418403,3.2568543311766827,3.9461912568078863,623.0,AG,
2020-08-16,3.4285714285714284,2.816626118458625,3.3156623905995293,3.9031155098612627,623.0,AG,
2020-08-17,3.142857142857143,2.5625594066998603,3.05637031880556,3.645339694858326,623.0,AG,
2020-08-18,2.7142857142857144,2.3482442623700006,2.7267133447385548,3.1661807008404934,623.0,AG,
2020-08-19,2.4285714285714284,2.0121655126091604,2.4257245856464866,2.9242821867967996,623.0,AG,
2020-08-20,2.0,1.6971837026926773,2.0992906065812864,2.5966670808165544,623.0,AG,
2020-08-21,1.8571428571428572,1.5953050282897423,1.9494831661780165,2.382293384535871,623.0,AG,
2020-08-22,1.8571428571428572,1.6919187070630064,2.0971275739580983,2.5993826080980864,623.0,AG,
2020-08-23,1.8571428571428572,1.6139738829800232,1.9175574458510092,2.2782441506113007,623.0,AG,
2020-08-24,2.0,1.8210027780689642,2.087867465693598,2.3938406941500663,623.0,AG,
2020-08-25,2.142857142857143,1.903689712905359,2.2505426885786615,2.660592405778615,623.0,AG,
2020-08-26,2.2857142857142856,2.3241930504892765,2.670887777254653,3.0692981881115973,623.0,AG,
2020-08-27,2.7142857142857144,2.2178971491196577,2.6497854596476857,3.165774835387323,623.0,AG,
2020-08-28,3.0,2.520494572404514,2.9827869421460242,3.5298699071385857,623.0,AG,
2020-08-29,3.2857142857142856,2.5990387136934547,3.1479286517426557,3.812738434503793,623.0,AG,
2020-08-30,3.5714285714285716,3.023224505989398,3.5508764177005365,4.1706209078426975,623.0,AG,
2020-08-31,3.857142857142857,3.1910987788572145,3.7749371167191867,4.46559358475496,623.0,AG,
2020-09-01,4.142857142857143,3.5953943054698296,4.134613152690936,4.7547012844731595,623.0,AG,
2020-09-02,4.428571428571429,3.1992056558138366,3.9287551996508188,4.824671834001509,623.0,AG,
2020-09-03,4.571428571428571,3.320785572337076,4.1240870755537316,5.121708052585734,623.0,AG,
2020-09-04,4.571428571428571,3.744544673234223,4.397553905818144,5.164441084868527,623.0,AG,
2020-09-05,4.571428571428571,3.8309600070481293,4.530011220417377,5.356621217489394,623.0,AG,
2020-09-06,4.571428571428571,3.9947089971107954,4.529675634344881,5.13628436194413,623.0,AG,
2020-09-07,4.285714285714286,3.863431092554702,4.304838724626496,4.796678393140382,623.0,AG,
2020-09-08,4.0,3.561675721217037,4.140309047985153,4.81294771186249,623.0,AG,
2020-09-09,3.7142857142857144,3.374804475047858,3.8321398709869925,4.351450906085441,623.0,AG,
2020-09-10,3.4285714285714284,2.9873549902475967,3.492509189511249,4.0830836906361645,623.0,AG,
2020-09-11,3.2857142857142856,2.767708593086997,3.25101394103426,3.8187154786446453,623.0,AG,
2020-09-12,3.142857142857143,2.698953934695633,3.2534977959650333,3.9219816878953337,623.0,AG,
2020-09-13,3.0,2.624217385566458,3.080189739241623,3.6153898232334933,623.0,AG,
2020-09-14,2.857142857142857,2.3987668886517315,2.848118593864069,3.381645612622912,623.0,AG,
2020-09-15,2.7142857142857144,2.3978664415838606,2.7781839728479367,3.218822388577647,623.0,AG,
2020-09-16,2.5714285714285716,2.053907301124348,2.524444127846398,3.102777886387355,623.0,AG,
2020-09-17,2.4285714285714284,2.005285205337209,2.4666792779894564,3.0342350525841604,623.0,AG,
2020-09-18,2.2142857142857144,1.8205124738870082,2.2158189790673557,2.6969624314147014,623.0,AG,
2020-09-19,2.0714285714285716,1.703752174657734,2.1279756100101856,2.657827977656378,623.0,AG,
2020-09-20,1.9285714285714286,1.8058450792025915,2.123444839917051,2.4969018882624203,623.0,AG,
2020-09-21,1.9285714285714286,1.7184887206785384,1.9597095506795044,2.2347900668839267,623.0,AG,
2020-09-22,1.9285714285714286,1.6161311197704593,1.9461258198594882,2.3435015020697665,623.0,AG,
2020-09-23,1.9285714285714286,1.6596819179435445,1.9606534421803037,2.3162040140177242,623.0,AG,
2020-09-24,1.7857142857142858,1.5432286893692695,1.865081461137759,2.2540592205433025,623.0,AG,
2020-09-25,1.8571428571428572,1.5522323134684686,1.899774079234141,2.325129763640398,623.0,AG,
2020-09-26,1.8571428571428572,1.5065725958277392,1.9172797415742844,2.4399498687492804,623.0,AG,
2020-09-27,1.8571428571428572,1.5130610463291057,1.865384550592238,2.299748268604455,623.0,AG,
2020-09-28,1.8571428571428572,1.418786279836326,1.7806577091259,2.2348269941229497,623.0,AG,
2020-09-29,1.7142857142857142,1.419577344866221,1.71945420388307,2.082678178785518,623.0,AG,
2020-09-30,1.5,1.308297695028279,1.6924827033433487,2.1894846348823487,623.0,AG,
2020-10-01,2.357142857142857,1.8648539258494288,2.3015444290706055,2.8404941993368955,623.0,AG,
2020-10-02,2.357142857142857,2.0092409429175615,2.3897685107088056,2.8423637070040053,623.0,AG,
2020-10-03,2.357142857142857,1.8907146109235216,2.3453324154956054,2.9092619834823648,623.0,AG,
2020-10-04,2.357142857142857,2.012000260045146,2.325248142351923,2.6872655192349475,623.0,AG,
2020-10-05,2.357142857142857,2.0539042657951234,2.3494689948653886,2.6875666260407867,623.0,AG,
2020-10-06,2.5,2.097441094628098,2.5382081164042187,3.071600179228197,623.0,AG,
2020-10-07,2.7142857142857144,2.2902237595808974,2.67650112970276,3.1279294293109046,623.0,AG,
2020-10-08,2.0,1.7770197727313672,2.1306198706591077,2.5545810479474484,623.0,AG,
2020-10-09,2.0,1.6666494342069522,2.039960747628975,2.4968897276511655,623.0,AG,
2020-10-10,2.0,1.6727154661376402,2.1094877559813248,2.660308153251068,623.0,AG,
2020-10-11,2.0,1.6579565603405575,2.028194554598414,2.4811103316589294,623.0,AG,
2020-10-12,1.8571428571428572,1.5497860400026804,1.9531223695701365,2.4614281533395848,623.0,AG,
2020-10-13,1.7142857142857142,1.4463373928442937,1.7521872214114764,2.1227136033868623,623.0,AG,
2020-10-14,1.5714285714285714,1.2986549580564937,1.672401416967791,2.1537102539242787,623.0,AG,
2020-10-15,1.5714285714285714,1.3080312014141562,1.6734196901312273,2.1408766520946583,623.0,AG,
2020-10-16,1.5714285714285714,1.4879725747875505,1.844339587613952,2.286055920705174,623.0,AG,
2020-10-17,1.5714285714285714,1.2583683622185882,1.6278225231008014,2.1057476064023675,623.0,AG,
2020-10-18,1.5714285714285714,1.3685958550848334,1.666218496345978,2.02856385049724,623.0,AG,
2020-10-19,2.2857142857142856,2.1822905537353487,2.478966567934634,2.8159748180273114,623.0,AG,
2020-10-20,3.0,2.5592162957007454,3.0492430941064286,3.6330979380583655,623.0,AG,
2020-10-21,3.7142857142857144,3.150529426622972,3.554430880545696,4.010112960004665,623.0,AG,
2020-10-22,4.428571428571429,3.546943726230481,4.147037114260043,4.848657930450838,623.0,AG,
2020-10-23,5.428571428571429,4.565234590830406,5.334383097336253,6.23311737063893,623.0,AG,
2020-10-24,6.428571428571429,5.676124031327704,6.773636208765765,8.083358861693222,623.0,AG,
2020-10-25,7.428571428571429,6.270331655525732,7.310628011841623,8.523517552763693,623.0,AG,
2020-10-26,8.142857142857142,6.935526771904766,8.20230755647045,9.700467096957816,623.0,AG,
2020-10-27,8.857142857142858,7.6123827220974105,8.749872611754224,10.057333362875418,623.0,AG,
2020-10-28,9.571428571428571,7.7588594642691975,9.309467795630997,11.169965255460868,623.0,AG,
2020-10-29,10.285714285714286,8.967922601807983,10.720240063713748,12.814957502028854,623.0,AG,
2020-10-30,10.714285714285714,9.49714823682732,11.090549921207622,12.951287532591854,623.0,AG,
2020-10-31,11.285714285714286,9.140520431692156,10.895855909840138,12.988284080233718,623.0,AG,
2020-11-01,12.0,10.667120788406665,12.119220527921192,13.768992506770426,623.0,AG,
2020-11-02,12.428571428571429,11.374341073348715,12.726484056954584,14.239365199924995,623.0,AG,
2020-11-03,13.285714285714286,11.502447198917473,13.189381456042776,15.123719342904428,623.0,AG,
2020-11-04,14.571428571428571,13.917438925418066,15.888990938194118,18.139834087788618,623.0,AG,
2020-11-05,15.714285714285714,13.960102162271852,16.45078092749956,19.385831849853858,623.0,AG,
2020-11-06,17.428571428571427,14.86445187304564,17.48594865080459,20.569772961021183,623.0,AG,
2020-11-07,19.285714285714285,16.334677619697302,19.749513806030464,23.87823651348044,623.0,AG,
2020-11-08,20.714285714285715,17.163853125369474,20.627688022461854,24.7905589755422,623.0,AG,
2020-11-09,22.142857142857142,17.57972074599528,21.18465526608116,25.528825242854662,623.0,AG,
2020-11-10,23.285714285714285,20.18280362738828,23.479655913170486,27.31504760085807,623.0,AG,
2020-11-11,23.857142857142858,18.71050765159046,22.92138782713903,28.079944686987538,623.0,AG,
2020-11-12,24.285714285714285,19.548487911380022,23.951113164626417,29.345278490352744,623.0,AG,
2020-11-13,24.285714285714285,19.688406887116532,23.43436036124986,27.893026017268944,623.0,AG,
2020-11-14,24.142857142857142,19.964797321222576,24.53154954468069,30.142901697449908,623.0,AG,
2020-11-15,24.428571428571427,21.77258390754054,25.230267935519972,29.237063584247526,623.0,AG,
2020-11-16,24.857142857142858,22.486622882700622,25.303634665026287,28.473547610997407,623.0,AG,
2020-11-17,25.428571428571427,21.68431725765253,25.691972246974412,30.440314541439296,623.0,AG,
2020-11-18,26.0,22.11095553419466,25.346277835379983,29.054999414871453,623.0,AG,
2020-11-19,25.857142857142858,22.007564339768006,25.86296837531054,30.393782921884405,623.0,AG,
2020-11-20,25.857142857142858,21.85138788660701,26.115357171084682,31.211375850013525,623.0,AG,
2020-11-21,26.0,20.812601877691048,25.677768462069352,31.680219372206217,623.0,AG,
2020-11-22,26.0,21.95362379011964,26.33087051436123,31.580879251291908,623.0,AG,
2020-11-23,25.857142857142858,21.283093383698457,25.901433716495543,31.521934169770088,623.0,AG,
2020-11-24,25.142857142857142,21.27910115103319,25.04869685070174,29.486076947751652,623.0,AG,
2020-11-25,24.428571428571427,20.561193653053,25.64443479057671,31.984380227384943,623.0,AG,
2020-11-26,25.142857142857142,20.571256093543337,25.37906483972521,31.310530052714565,623.0,AG,
2020-11-27,25.285714285714285,20.972146661771276,25.312578371989527,30.551313328646977,623.0,AG,
2020-11-28,25.142857142857142,20.200011821909076,24.82056706308467,30.498029147928513,623.0,AG,
2020-11-29,24.857142857142858,21.92230010007966,25.306740217578017,29.213681845257355,623.0,AG,
2020-11-30,24.571428571428573,22.37487976262016,25.17789292507736,28.332053574013305,623.0,AG,
2020-12-01,25.428571428571427,21.73120269006075,25.760863556880025,30.537752588342098,623.0,AG,
2020-12-02,26.428571428571427,22.982593478333875,26.298357062841628,30.09249521193942,623.0,AG,
2020-12-03,26.571428571428573,22.53578657220275,26.493603774936705,31.14650730004373,623.0,AG,
2020-12-04,26.857142857142858,22.385071688454325,26.74837864891352,31.96218311486032,623.0,AG,
2020-12-05,27.0,21.276438344908765,26.286556679344752,32.4764441705418,623.0,AG,
2020-12-06,27.285714285714285,22.45586227913179,26.933728542805504,32.304514705350385,623.0,AG,
2020-12-07,27.428571428571427,22.3231379157969,27.10767709553074,32.91769106508832,623.0,AG,
2020-12-08,26.0,22.41968558579647,26.255447011016393,30.74746499500476,623.0,AG,
2020-12-09,25.285714285714285,21.05171927467873,26.206682960449896,32.62394975101225,623.0,AG,
2020-12-10,25.428571428571427,21.04612700793816,25.994160074799403,32.10549654762782,623.0,AG,
2020-12-11,25.857142857142858,22.03304386555675,26.556084610892174,32.00763517578755,623.0,AG,
2020-12-12,26.142857142857142,21.15978106572005,26.07757328882958,32.13832064340108,623.0,AG,
2020-12-13,26.285714285714285,22.59740663225198,26.086072019025842,30.11332957165927,623.0,AG,
2020-12-14,26.857142857142858,23.42137744126587,26.374205493775378,29.699308555709596,623.0,AG,
2020-12-15,27.857142857142858,22.668807573556276,26.91902253523985,31.966117842830613,623.0,AG,
2020-12-16,28.857142857142858,24.755303341901737,28.479924361150523,32.76494254239038,623.0,AG,
2020-12-17,29.714285714285715,24.958195215161844,29.461309609823807,34.776904196927454,623.0,AG,
2020-12-18,30.0,24.636757026764183,29.859864725905044,36.1902956822095,623.0,AG,
2020-12-19,31.142857142857142,23.04059389560286,28.89769967149473,36.24372922363236,623.0,AG,
2020-12-20,32.142857142857146,25.468866273006295,31.23353503612395,38.302989241681395,623.0,AG,
2020-12-21,33.142857142857146,26.00680131832803,32.53188841819616,40.6941150162947,623.0,AG,
2020-12-22,34.57142857142857,27.27799814500122,33.2701331567346,40.57855544908065,623.0,AG,
2020-12-23,35.0,25.857391799794236,34.096877114791404,44.96188316218487,623.0,AG,
2020-12-24,35.142857142857146,26.26935861233627,34.004605110649,44.01756380105009,623.0,AG,
2020-12-25,35.857142857142854,26.919911855498906,34.280555737227495,43.653801987212404,623.0,AG,
2020-12-26,36.142857142857146,26.80946869862915,34.90484270913741,45.44469188275712,623.0,AG,
2020-12-27,36.57142857142857,29.417653376027797,35.319715522976054,42.40590806745036,623.0,AG,
2020-12-28,36.714285714285715,30.355051576249235,35.264118286428186,40.96708699029846,623.0,AG,
2020-12-29,36.714285714285715,27.59689279809102,34.80504725472335,43.89593144657654,623.0,AG,
2020-12-30,36.42857142857143,29.20374687299571,34.71539606052295,41.26726371379987,623.0,AG,
2020-12-31,35.285714285714285,27.842822383445462,34.07294450504497,41.69712147911237,623.0,AG,
2021-01-01,34.142857142857146,27.081949985808407,33.39638972972216,41.18310710875493,623.0,AG,
2021-01-02,33.142857142857146,24.561000514334385,31.250971402748497,39.76316897373231,623.0,AG,
2021-01-03,32.0,25.3067723939015,30.95075456774919,37.85347231968217,623.0,AG,
2021-01-04,30.714285714285715,24.577937790207802,30.437288447309598,37.69350121773961,623.0,AG,
2021-01-05,29.857142857142858,24.517247873431078,29.063164879327555,34.45197263426661,623.0,AG,
2021-01-06,29.571428571428573,23.153828085479386,29.005302471886022,36.33557130940314,623.0,AG,
2021-01-07,29.571428571428573,23.188070879180373,28.824254453328848,35.83039094193141,623.0,AG,
2021-01-08,29.285714285714285,23.436875199399655,28.439261122931637,34.509360413328835,623.0,AG,
2021-01-09,28.571428571428573,22.663146339035702,28.235764874166204,35.178629043928275,623.0,AG,
2021-01-10,27.857142857142858,23.580341416977426,27.237308163423343,31.46141707071103,623.0,AG,
2021-01-11,27.857142857142858,24.39824473349925,27.52290461554045,31.0477367019793,623.0,AG,
2021-01-12,27.142857142857142,22.29096497753112,26.453792325363086,31.394025745355904,623.0,AG,
2021-01-13,26.428571428571427,22.48304816101715,25.726740933606674,29.43841041147198,623.0,AG,
2021-01-14,26.0,21.603192349658222,25.341283428791506,29.72619210273813,623.0,AG,
2021-01-15,25.428571428571427,20.55795417846195,24.679000821129424,29.626152303004755,623.0,AG,
2021-01-16,24.571428571428573,19.552080437368982,24.185663758784283,29.91734477191444,623.0,AG,
2021-01-17,24.571428571428573,19.794603160681408,23.951819571214628,28.98212488096535,623.0,AG,
2021-01-18,23.428571428571427,19.139556102003567,23.379066110749196,28.557649367508812,623.0,AG,
2021-01-19,22.571428571428573,18.569233349897956,21.99003066753504,26.04100232074411,623.0,AG,
2021-01-20,21.428571428571427,17.34926050666863,21.56715675481288,26.810494332474953,623.0,AG,
2021-01-21,20.428571428571427,16.981460794951417,20.916502080235944,25.763393653541467,623.0,AG,
2021-01-22,19.5,16.76234435352851,19.734232457177566,23.23302292688806,623.0,AG,
2021-01-23,19.071428571428573,15.612458633945664,18.682558294334157,22.356375290070716,623.0,AG,
2021-01-24,18.071428571428573,15.785578122615334,17.85812080718509,20.202774728099733,623.0,AG,
2021-01-25,17.5,15.566219525968265,17.39448870662022,19.43749006365871,623.0,AG,
2021-01-26,16.642857142857142,14.366389547582287,16.449080359737778,18.833698180392553,623.0,AG,
2021-01-27,16.071428571428573,14.449721126496797,16.346255859666034,18.491711936204428,623.0,AG,
2021-01-28,15.642857142857142,14.1255665887421,16.07304888591978,18.289029248218835,623.0,AG,
2021-01-29,15.285714285714286,14.219331547954672,16.695219600829798,19.60221242327136,623.0,AG,
2021-01-30,14.857142857142858,13.065414973550043,15.426043579352458,18.213185038042734,623.0,AG,
2021-01-31,15.142857142857142,13.560425371940852,15.678569805552865,18.127569335416137,623.0,AG,
2021-02-01,15.571428571428571,13.690557812279899,15.973880505566793,18.638017669174435,623.0,AG,
2021-02-02,16.142857142857142,14.12962218858736,16.003145630769396,18.12508973427957,623.0,AG,
2021-02-03,16.714285714285715,14.10863332989353,16.764771697288676,19.92096353278269,623.0,AG,
2021-02-04,16.857142857142858,13.853518731419651,16.44463958292346,19.520395955356026,623.0,AG,
2021-02-05,17.142857142857142,14.875072266403999,17.28718727545104,20.090446523172528,623.0,AG,
2021-02-06,17.214285714285715,14.265897907238811,16.74596829535301,19.65718919148254,623.0,AG,
2021-02-07,16.928571428571427,14.918180066776708,16.77605404702338,18.865303148834954,623.0,AG,
2021-02-08,16.642857142857142,15.096185213830065,16.64199296661902,18.346087172226095,623.0,AG,
2021-02-09,15.928571428571429,13.210089687722473,15.080152434023164,17.214947272063696,623.0,AG,
2021-02-10,15.357142857142858,13.215634541628607,14.784547192467512,16.539715516328307,623.0,AG,
2021-02-11,14.928571428571429,12.501125059739714,14.240522971522648,16.221939508113888,623.0,AG,
2021-02-12,14.5,11.84210028713214,13.648816408835714,15.731178156338501,623.0,AG,
2021-02-13,14.142857142857142,10.953873117713721,13.210061116560187,15.930960020073522,623.0,AG,
2021-02-14,13.428571428571429,11.073461814071912,12.860060574648019,14.93491021691641,623.0,AG,
2021-02-15,12.857142857142858,10.691178503152434,12.401212241121693,14.384762634353127,623.0,AG,
2021-02-16,12.428571428571429,10.353693437627307,11.73748233101717,13.306216984391591,623.0,AG,
