date,target,lower,median,upper,train_size,canton
2020-06-20,1.7142857142857142,1.6218430221151316,2.036084770334924,2.5561297458882732,623,AG
2020-06-21,1.4285714285714286,1.2567753388643181,1.6102071144763446,2.063031371902303,623,AG
2020-06-22,1.5,1.184777177394633,1.513172909159316,1.9325931463743942,623,AG
2020-06-23,1.3571428571428572,1.1078843691943963,1.423158058307159,1.828150044573124,623,AG
2020-06-24,1.4285714285714286,1.1219277483306382,1.4124982937386434,1.7783243464503355,623,AG
2020-06-25,1.2857142857142858,1.03020499822174,1.301703901725454,1.644753277932129,623,AG
2020-06-26,1.1428571428571428,0.9425894161422872,1.1974065223142734,1.521110204641135,623,AG
2020-06-27,1.0,0.7880288441444094,0.992349599687183,1.2496468058456645,623,AG
2020-06-28,0.8571428571428571,0.6749111763769742,0.8946228097631218,1.1858597097841277,623,AG
2020-06-29,0.8571428571428571,0.6533393889190189,0.8695447135807696,1.1572974502077382,623,AG
2020-06-30,0.8571428571428571,0.677424312811892,0.8723566925063803,1.1233818812936354,623,AG
2020-07-01,0.8571428571428571,0.6944403827080812,0.8861270690185169,1.1307251162227232,623,AG
2020-07-02,1.1428571428571428,0.8787864867159064,1.1445054526790601,1.4905699518745121,623,AG
2020-07-03,1.2142857142857142,1.0133279146017293,1.2561648638306957,1.5571959899505734,623,AG
2020-07-04,1.3571428571428572,1.021896470660013,1.312310978233078,1.6852588819283865,623,AG
2020-07-05,1.5,1.131416284784684,1.4477029218100184,1.852407268661611,623,AG
2020-07-06,1.3571428571428572,1.0576078409335083,1.358767567279411,1.7456842039491671,623,AG
2020-07-07,1.2142857142857142,0.9069530385706487,1.1879291825117237,1.5559523841355387,623,AG
2020-07-08,1.0,0.7886040013378829,1.0232274367738472,1.3276554336403694,623,AG
2020-07-09,0.8571428571428571,0.6943308820176053,0.9048335826498075,1.1791551168109022,623,AG
2020-07-10,0.9285714285714286,0.7200192744955856,0.9354795213487762,1.2154145949440145,623,AG
2020-07-11,0.8571428571428571,0.6925500407229306,0.874853319979868,1.1051451685438558,623,AG
2020-07-12,0.8571428571428571,0.6714591973499684,0.8898227074424901,1.1791996502619961,623,AG
2020-07-13,1.2857142857142858,0.9529055539397868,1.2363515802609026,1.6041098970341605,623,AG
2020-07-14,1.7142857142857142,1.3794911487656205,1.7008695489814125,2.0971190900651115,623,AG
2020-07-15,1.9285714285714286,1.620915225878094,1.9838482701274451,2.4280442900742116,623,AG
2020-07-16,2.642857142857143,2.201913172342835,2.711169615157773,3.338206417255718,623,AG
2020-07-17,3.2142857142857144,2.7083762212533635,3.1491577609555237,3.661675407413301,623,AG
2020-07-18,3.5,2.8156312001222497,3.383662944287674,4.06629068467789,623,AG
2020-07-19,3.7142857142857144,3.002266943174548,3.579031854519816,4.266598959425983,623,AG
2020-07-20,3.4285714285714284,2.776543612194921,3.3468626590105397,4.034328727660095,623,AG
2020-07-21,3.0714285714285716,2.7173982378929185,3.247620462954891,3.88130032776556,623,AG
2020-07-22,3.0,2.5656405347955573,3.069240848427728,3.671691048648017,623,AG
2020-07-23,3.0,2.4575517822835558,2.95336991411382,3.549220778366603,623,AG
2020-07-24,2.9285714285714284,2.5041835422717766,2.9697120259883496,3.5217823967084794,623,AG
2020-07-25,3.4285714285714284,3.071779685692389,3.5676029051089535,4.143458122281632,623,AG
2020-07-26,3.9285714285714284,3.5652338940993804,4.249714833266428,5.065607671343788,623,AG
2020-07-27,5.071428571428571,4.363949377563548,5.12945541843743,6.029243378718355,623,AG
2020-07-28,6.0,5.173530700322262,5.941184228358853,6.822742935129634,623,AG
2020-07-29,6.928571428571429,5.946661811688254,6.7288839315131375,7.613999315511996,623,AG
2020-07-30,7.642857142857143,6.543115293240616,7.568281274742644,8.754068801568,623,AG
2020-07-31,8.714285714285714,7.456668300401323,8.33223158828967,9.310603669624896,623,AG
2020-08-01,9.857142857142858,8.338506645641678,9.570302143221161,10.98406309484872,623,AG
2020-08-02,11.0,9.502867276403006,10.82245726537339,12.325288552821636,623,AG
2020-08-03,11.285714285714286,9.745923576736699,11.172362023136058,12.807577670110133,623,AG
2020-08-04,11.785714285714286,9.347958220124138,11.064973141704444,13.09736604973988,623,AG
2020-08-05,12.0,8.705484279058478,10.195494294762593,11.940530886327538,623,AG
2020-08-06,11.857142857142858,10.063558026701388,11.433856673663053,12.990741255428578,623,AG
2020-08-07,11.5,10.019445858676663,11.334446058983712,12.822033201842089,623,AG
2020-08-08,10.928571428571429,9.239226154804658,10.295400578886118,11.472310700459271,623,AG
2020-08-09,9.642857142857142,8.582183412886774,9.714530467358285,10.996281209689108,623,AG
2020-08-10,9.357142857142858,8.13709873594196,9.311717299910617,10.655896147660206,623,AG
2020-08-11,9.0,8.021099750432958,8.94261309355189,9.969995565339916,623,AG
2020-08-12,8.928571428571429,7.767999876784608,8.718103709601724,9.78441471382104,623,AG
2020-08-13,8.928571428571429,6.824722578208973,7.902247758566408,9.149898610846616,623,AG
2020-08-14,8.714285714285714,7.794294148968223,8.698207602740702,9.706948962195833,623,AG
2020-08-15,8.0,7.23148475619983,8.30944080807347,9.548081600210828,623,AG
2020-08-16,8.0,6.851167034244445,7.8494941662741455,8.993293895536555,623,AG
2020-08-17,7.714285714285714,6.628604819426516,7.6269424414355615,8.775640212325062,623,AG
2020-08-18,7.428571428571429,6.387289124431069,7.43947473528851,8.664988112922762,623,AG
2020-08-19,7.142857142857143,6.09385171512771,7.030016685244655,8.109999538080737,623,AG
2020-08-20,6.571428571428571,5.844458451248942,6.746959798373065,7.7888254148054585,623,AG
2020-08-21,6.142857142857143,5.621015199256384,6.479328446406388,7.468703717784799,623,AG
2020-08-22,6.285714285714286,5.723013694249187,6.483739998689965,7.34558514386489,623,AG
2020-08-23,6.428571428571429,6.165285701456821,7.184036603919742,8.371125755658568,623,AG
2020-08-24,6.714285714285714,6.6503995449551265,7.750475041527106,9.032519469435865,623,AG
2020-08-25,7.0,6.751331786687059,7.63394844659771,8.631951550689339,623,AG
2020-08-26,7.285714285714286,6.296956510616521,7.113926244866221,8.036889969316542,623,AG
2020-08-27,7.571428571428571,6.497776331244841,7.493971684832197,8.6428970081689,623,AG
2020-08-28,7.857142857142857,6.853238624841572,7.699339074561051,8.649899037541976,623,AG
2020-08-29,8.142857142857142,6.835034753792308,7.8807096768418425,9.086359798859894,623,AG
2020-08-30,8.428571428571429,7.0791197322318204,8.176426250782129,9.44382193877687,623,AG
2020-08-31,7.857142857142857,6.760484151333954,7.8082429485816,9.018386343239065,623,AG
2020-09-01,7.428571428571429,6.369315325719163,7.404211286355166,8.607258703556052,623,AG
2020-09-02,7.0,6.008329679371512,6.91971582697515,7.969347502765365,623,AG
2020-09-03,6.714285714285714,5.8655806090279405,6.768870447874131,7.811265447376871,623,AG
2020-09-04,6.5,5.730690193679406,6.576980756385505,7.5482488858976655,623,AG
2020-09-05,6.214285714285714,5.64422733653708,6.361051923851773,7.168914213643939,623,AG
2020-09-06,5.928571428571429,5.246478029761316,6.0500427325450525,6.9766835690506905,623,AG
2020-09-07,6.071428571428571,5.212996951831958,6.06122472111171,7.047471053460919,623,AG
2020-09-08,6.0,5.2069188597681055,5.953297610261423,6.806665014542361,623,AG
2020-09-09,5.928571428571429,5.2220814738295145,5.997974876726727,6.889150006972774,623,AG
2020-09-10,6.071428571428571,5.059125671716943,5.912006777628694,6.908668889987432,623,AG
2020-09-11,6.142857142857143,5.137151452069085,5.878689436115566,6.7272670094975435,623,AG
2020-09-12,6.285714285714286,5.314856684342612,6.196270299281911,7.223857180358201,623,AG
2020-09-13,6.428571428571429,5.653502893501685,6.555178675884394,7.600662506454357,623,AG
2020-09-14,7.0,5.953470476454434,6.947116313611003,8.106603579494465,623,AG
2020-09-15,7.357142857142857,6.280359018159031,7.304034766622929,8.494565950415156,623,AG
2020-09-16,7.714285714285714,6.643059163879011,7.59832541224197,8.690958133302216,623,AG
2020-09-17,7.571428571428571,6.5487618691431315,7.515958152587776,8.626001079321883,623,AG
2020-09-18,7.214285714285714,6.3340422904087585,7.261223857903991,8.324126915671659,623,AG
2020-09-19,7.071428571428571,6.273672307206757,7.0444417358685305,7.909906182546649,623,AG
2020-09-20,6.928571428571429,5.812958810849255,6.710789688949643,7.747293540986474,623,AG
2020-09-21,6.214285714285714,5.356655232798971,6.192457484166207,7.158670481237815,623,AG
2020-09-22,5.714285714285714,5.008885933015677,5.784119066300581,6.679336247731076,623,AG
2020-09-23,5.357142857142857,4.70136951402302,5.417733230281367,6.2432517305746185,623,AG
2020-09-24,5.214285714285714,4.3468886356663345,5.173600516371446,6.15754038034975,623,AG
2020-09-25,5.142857142857143,4.433968951775711,5.100264287926442,5.866684248269326,623,AG
2020-09-26,4.857142857142857,4.233430869840813,5.062513741226274,6.053965723802774,623,AG
2020-09-27,4.571428571428571,4.095792291086547,4.961389848833752,6.009921275959171,623,AG
2020-09-28,5.0,4.405673798802721,5.3022514822270255,6.3812874181513095,623,AG
2020-09-29,5.285714285714286,4.574570587366732,5.477454633085962,6.558541109928587,623,AG
2020-09-30,5.357142857142857,4.625872885149727,5.456308669291367,6.435824120925993,623,AG
2020-10-01,6.642857142857143,5.60526166825423,6.496375636922194,7.529157230074579,623,AG
2020-10-02,7.785714285714286,6.4982518059474295,7.463815028608373,8.572849505507588,623,AG
2020-10-03,9.214285714285714,8.120831305006433,9.095371647236716,10.18686170101301,623,AG
2020-10-04,10.642857142857142,8.657186858070963,9.922379982684095,11.372473083329977,623,AG
2020-10-05,10.5,8.436047080681378,9.648267796898777,11.034678990098191,623,AG
2020-10-06,10.5,9.122715764261622,10.200512631713611,11.405645055540171,623,AG
2020-10-07,10.571428571428571,9.429242963337055,10.627691197024618,11.978461114903942,623,AG
2020-10-08,9.571428571428571,8.039970476070577,9.177119945680797,10.475104448216012,623,AG
2020-10-09,8.857142857142858,7.756242769953258,8.627921574097968,9.59756326570394,623,AG
2020-10-10,7.857142857142857,6.653907678114573,7.68905122349822,8.885231292288074,623,AG
2020-10-11,6.857142857142857,6.284776375243351,7.525386369488094,9.010891816796644,623,AG
2020-10-12,6.714285714285714,5.977258225769755,6.976123856280558,8.141910926376188,623,AG
2020-10-13,6.642857142857143,6.080490682833836,7.106738560741275,8.306193628963603,623,AG
2020-10-14,6.571428571428571,6.013972167078049,7.022571537959714,8.200322455054328,623,AG
2020-10-15,7.428571428571429,6.385681664040089,7.2922209159885165,8.3274564385248,623,AG
2020-10-16,8.0,7.101826335949004,8.020535658616144,9.058091427201441,623,AG
2020-10-17,8.857142857142858,7.905815870621098,8.816219968178961,9.831462786295722,623,AG
2020-10-18,9.714285714285714,8.370953121292423,9.578706509287029,10.960713441062946,623,AG
2020-10-19,11.714285714285714,9.942153463855044,11.264386877091912,12.762467626163616,623,AG
2020-10-20,13.5,11.930088296392013,13.208565817156014,14.624050267834624,623,AG
2020-10-21,15.0,11.541776799631869,12.881068660977872,14.375770102755622,623,AG
2020-10-22,15.571428571428571,13.765632135090879,15.52079808441959,17.499753793597396,623,AG
2020-10-23,16.571428571428573,15.206593314557383,16.790012998370198,18.53830970908987,623,AG
2020-10-24,17.428571428571427,15.661021114595771,17.685037324442714,19.970635559353475,623,AG
2020-10-25,18.285714285714285,16.696008938115824,18.80221751408391,21.17412519107213,623,AG
2020-10-26,21.285714285714285,19.57329974443077,22.08426024955024,24.91733929066484,623,AG
2020-10-27,25.214285714285715,22.87492934961704,27.062052823689427,32.01560502500164,623,AG
2020-10-28,29.285714285714285,26.48852192117816,29.97063941939758,33.910507724079004,623,AG
2020-10-29,34.285714285714285,31.30687824040194,35.11616394055117,39.38894706877149,623,AG
2020-10-30,40.0,37.12209668482389,42.09798159263433,47.740839350227205,623,AG
2020-10-31,49.42857142857143,40.852149910570546,45.10776159455726,49.806684850750806,623,AG
2020-11-01,58.5,50.74803812563316,57.00621558710488,64.03614278680915,623,AG
2020-11-02,62.5,55.20669153350706,61.97445309796898,69.57187127327143,623,AG
2020-11-03,66.92857142857143,60.62196890130041,67.35195708036609,74.8290793712272,623,AG
2020-11-04,72.35714285714286,64.8762247097428,71.75459188568183,79.36222367618052,623,AG
2020-11-05,76.78571428571429,65.46521357994331,74.69796672078715,85.23284240730428,623,AG
2020-11-06,81.35714285714286,72.49724689545192,80.75050172907838,89.9433262465993,623,AG
2020-11-07,83.64285714285714,71.57322129502867,82.71076407878384,95.58142515755966,623,AG
2020-11-08,86.28571428571429,75.6989588043508,86.7776747483903,99.4777861370612,623,AG
2020-11-09,89.28571428571429,77.21257885582177,89.85768303491705,104.57367594833045,623,AG
2020-11-10,92.42857142857143,78.40003049537613,91.86319981438099,107.63831884777893,623,AG
2020-11-11,94.85714285714286,83.25615500007788,95.61101217309387,109.79927728772668,623,AG
2020-11-12,97.14285714285714,86.96884028275518,100.16766305790708,115.36960467520376,623,AG
2020-11-13,100.0,85.85928941530278,98.55007842852213,113.11668224145427,623,AG
2020-11-14,101.57142857142857,92.24413493028091,103.44397852622524,116.00365379784654,623,AG
2020-11-15,104.14285714285714,91.46931997042874,105.30642113706529,121.23674185270069,623,AG
2020-11-16,108.85714285714286,95.57143438305641,110.14466792047432,126.94010453674206,623,AG
2020-11-17,112.85714285714286,100.42287886407401,114.14128555131805,129.7337142160773,623,AG
2020-11-18,116.42857142857143,103.7674208018435,117.55720592651645,133.17953321437741,623,AG
2020-11-19,119.42857142857143,102.08766374138877,119.80915204445733,140.60692925615797,623,AG
2020-11-20,120.28571428571429,105.83112721353415,119.69398177831006,135.37273627483643,623,AG
2020-11-21,120.0,103.90014942993564,120.61239103220466,140.01278102410572,623,AG
2020-11-22,120.42857142857143,102.05676720693704,118.59641745469412,137.81653699228715,623,AG
2020-11-23,121.71428571428571,102.86003684792792,120.89997795169941,142.1038249318482,623,AG
2020-11-24,121.85714285714286,101.72997027768437,120.4838194451857,142.6949276449797,623,AG
2020-11-25,121.71428571428571,105.17980732080115,121.75027511742184,140.93132388003886,623,AG
2020-11-26,122.71428571428571,105.54860182549858,122.83040674437981,142.94181599803034,623,AG
2020-11-27,124.28571428571429,109.0131379729725,125.45649194242174,144.38013310286658,623,AG
2020-11-28,126.28571428571429,108.66633101288915,123.03351285456735,139.30023351519552,623,AG
2020-11-29,127.71428571428571,106.92912295552689,124.40666140878825,144.74089915913706,623,AG
2020-11-30,127.28571428571429,107.88506224612978,125.30527746549777,145.5383371321978,623,AG
2020-12-01,126.42857142857143,107.3975179984483,122.89890388088698,140.63770612782434,623,AG
2020-12-02,125.85714285714286,104.43970520057233,118.00679052240442,133.33628798219095,623,AG
2020-12-03,123.28571428571429,98.1600846804543,115.74496917859277,136.48009711651147,623,AG
2020-12-04,120.57142857142857,107.12640041698563,121.52542516444997,137.8598450420695,623,AG
2020-12-05,119.28571428571429,101.98343016903785,119.09311572595233,139.07328072615746,623,AG
2020-12-06,118.28571428571429,103.24770330696082,120.32649961885285,140.23039783733066,623,AG
2020-12-07,118.42857142857143,102.17784934576746,120.42426088662747,141.92902574232187,623,AG
2020-12-08,118.92857142857143,100.72144354495428,119.22588444038907,141.12994234687088,623,AG
2020-12-09,119.92857142857143,101.52869202707531,117.79949257164496,136.6778215406975,623,AG
2020-12-10,123.21428571428571,105.95837717218019,123.24265299558188,143.3463962241324,623,AG
2020-12-11,126.42857142857143,108.22620714441092,124.84279805595885,144.01062956631395,623,AG
2020-12-12,129.14285714285714,115.0208731630059,130.7886936591381,148.71807106543127,623,AG
2020-12-13,133.28571428571428,114.41354537706412,134.22610238298304,157.46952427311766,623,AG
2020-12-14,136.0,115.2664742596194,135.50914079295768,159.30674861353447,623,AG
2020-12-15,138.92857142857142,119.56850524002282,137.70455182871476,158.59145814595257,623,AG
2020-12-16,141.92857142857142,121.56746155927097,140.0964147595373,161.4494962445772,623,AG
2020-12-17,143.64285714285714,118.50053393077613,142.08034076301732,170.35217109762186,623,AG
2020-12-18,147.42857142857142,125.58172141752102,144.74435254037462,166.8310272852272,623,AG
2020-12-19,152.57142857142858,124.47053441114006,148.6074129026676,177.42482808563736,623,AG
2020-12-20,153.14285714285714,125.98672588801637,150.20055072216704,179.06811434479985,623,AG
2020-12-21,154.28571428571428,123.58080971217133,149.28484246496586,180.3351526964041,623,AG
2020-12-22,158.14285714285714,126.32761305054635,152.8873658159451,185.0311745919395,623,AG
2020-12-23,158.0,128.70868498132924,152.47396294486595,180.62735532947758,623,AG
2020-12-24,158.28571428571428,127.69007290497429,152.36838232108406,181.81620076621974,623,AG
2020-12-25,155.71428571428572,119.46782136860222,141.01944921354237,166.45892449259392,623,AG
2020-12-26,150.71428571428572,129.02842384512763,149.39844238156243,172.98432330559595,623,AG
2020-12-27,146.14285714285714,121.8701394161436,145.27463648667216,173.173839854811,623,AG
2020-12-28,143.14285714285714,119.92378711315263,141.82794098686637,167.73290211052648,623,AG
2020-12-29,140.85714285714286,122.30815358901602,142.2960275031158,165.550364787666,623,AG
2020-12-30,142.42857142857142,122.12806779257016,141.17995376274155,163.20391949787663,623,AG
2020-12-31,141.28571428571428,115.41958005760955,138.2801270771321,165.66854198329014,623,AG
2021-01-01,143.57142857142858,122.15025075253585,140.21226473242697,160.94505791252377,623,AG
2021-01-02,141.71428571428572,119.25787813217286,142.14665181618338,169.4283928157554,623,AG
2021-01-03,141.85714285714286,113.67270155362021,133.4673298070309,156.70893611529053,623,AG
2021-01-04,141.71428571428572,115.845027950966,138.70486889129788,166.07567018150738,623,AG
2021-01-05,136.28571428571428,111.23569638754233,132.76792548842505,158.468213091298,623,AG
2021-01-06,133.57142857142858,112.54137923735584,131.20925000025613,152.9736653513062,623,AG
2021-01-07,128.28571428571428,109.34969067033046,127.92651008389137,149.65924349600638,623,AG
2021-01-08,120.85714285714286,104.34806644267613,119.81422700008083,137.5727359501491,623,AG
2021-01-09,117.0,106.2948425000714,120.79610227818485,137.27569449657818,623,AG
2021-01-10,113.57142857142857,97.26138858411551,112.70063737160999,130.59070869610738,623,AG
2021-01-11,108.14285714285714,93.02480996240875,107.17768954650833,123.48380116196563,623,AG
2021-01-12,104.28571428571429,94.0224641357441,107.30439039849597,122.46256577757057,623,AG
2021-01-13,97.28571428571429,88.95671371605806,100.336323108078,113.1716462344012,623,AG
2021-01-14,95.0,82.69320713377887,95.81123743317721,111.01024541986664,623,AG
2021-01-15,95.28571428571429,84.02267588798512,94.27074947036962,105.76875958524421,623,AG
2021-01-16,93.57142857142857,80.36618719858919,92.65289311028684,106.81804003583412,623,AG
2021-01-17,90.42857142857143,77.67820169006242,89.55001629001447,103.23623929321442,623,AG
2021-01-18,88.57142857142857,75.19108162558375,87.24832089340782,101.23899449438152,623,AG
2021-01-19,87.57142857142857,74.69738704846175,87.17007906896673,101.72541483894369,623,AG
2021-01-20,85.71428571428571,73.5617140529748,83.86861705790938,95.6196442369575,623,AG
2021-01-21,84.71428571428571,73.01497628810208,82.84016713661185,93.98747544810259,623,AG
2021-01-22,79.42857142857143,72.72012904656144,82.00181940249185,92.46818554204485,623,AG
2021-01-23,79.57142857142857,74.5380505527331,83.00703077309045,92.43825276715856,623,AG
2021-01-24,78.57142857142857,69.26135117046172,78.5408877204395,89.06368327601255,623,AG
2021-01-25,78.0,69.22052946481578,78.01589469386755,87.92882504573066,623,AG
2021-01-26,76.0,68.14215171872998,75.46612572777165,83.57728643303817,623,AG
2021-01-27,74.71428571428571,66.79389010024502,73.70256226448346,81.32581702005308,623,AG
2021-01-28,73.71428571428571,65.18477722876135,73.92976518155743,83.84795365057472,623,AG
2021-01-29,71.85714285714286,62.83025395980147,69.57026800847747,77.03330618189145,623,AG
2021-01-30,67.57142857142857,60.5656257686801,68.14063741979697,76.66306438754431,623,AG
2021-01-31,64.14285714285714,55.88207502993211,63.011927871139356,71.05146063225011,623,AG
2021-02-01,60.285714285714285,52.563432012121645,59.527350509476236,67.4138906656794,623,AG
2021-02-02,57.57142857142857,49.32697569654774,56.083646144630364,63.765826314307134,623,AG
2021-02-03,54.42857142857143,50.08966650802816,56.03596443077194,62.688165615625884,623,AG
2021-02-04,51.42857142857143,47.4192556654979,53.283182998807604,59.87225127513205,623,AG
2021-02-05,50.857142857142854,45.73955509458606,51.20351896196338,57.32019799201046,623,AG
2021-02-06,50.42857142857143,46.98060032073773,51.401701717737126,56.238850109221644,623,AG
2021-02-07,50.857142857142854,45.27533381499624,50.512176558637464,56.35474696038254,623,AG
2021-02-08,50.857142857142854,45.62914132413777,51.019186359005005,57.04594259716916,623,AG
2021-02-09,52.142857142857146,46.95604762987033,51.896705073667185,57.35721240281549,623,AG
2021-02-10,52.285714285714285,47.51271104867224,52.22485445473356,57.40433165398848,623,AG
2021-02-11,51.357142857142854,44.8212988457098,50.57658455927012,57.070878612564925,623,AG
2021-02-12,50.42857142857143,45.53967540774547,49.95993183943239,54.809235398638954,623,AG
2021-02-13,49.714285714285715,43.5814874083399,49.07713307903085,55.26578220448697,623,AG
2021-02-14,49.285714285714285,43.27972806563549,48.49047734607036,54.32858519082835,623,AG
2021-02-15,47.42857142857143,40.64319274499802,46.03839017941022,52.14977532916549,623,AG
2021-02-16,44.0,38.99084697122583,44.18629573224769,50.07402716792711,623,AG
2021-02-17,41.42857142857143,37.88000333737584,42.6535719364662,48.02869690204552,623,AG
2021-02-18,39.357142857142854,35.40256491788979,39.79350364949903,44.729045377796886,623,AG
2021-02-19,38.285714285714285,34.55057752542357,38.59914511237338,43.12211575362929,623,AG
2021-02-20,37.285714285714285,34.463445080815205,37.72466651559795,41.29449218950266,623,AG
2021-02-21,35.714285714285715,32.039364669808926,35.858234644273736,40.13228742377123,623,AG
2021-02-22,35.142857142857146,30.49285430171109,34.04902686989101,38.01993146707504,623,AG
2021-02-23,33.714285714285715,29.865515054988187,33.087050262022224,36.656086226068204,623,AG
2021-02-24,34.142857142857146,30.977392442601833,34.205778794449664,37.77061949622735,623,AG
2021-02-25,34.42857142857143,29.53959690764742,33.3059981989497,37.552628747661075,623,AG
2021-02-26,32.57142857142857,29.748973906632852,32.606350343482724,35.738176585811246,623,AG
2021-02-27,30.5,27.967445379166197,32.25690333975635,37.20424940368313,623,AG
2021-02-28,29.071428571428573,26.320143683490503,29.48804579386845,33.03723775971295,623,AG
2021-03-01,28.357142857142858,25.701277435673855,29.14050554494458,33.039955525178804,623,AG
2021-03-02,29.214285714285715,24.73075786978638,28.243290383692912,32.25471115351997,623,AG
2021-03-03,28.642857142857142,25.445182831318135,28.52240155346693,31.97176439132977,623,AG
2021-03-04,27.928571428571427,24.583986195628835,27.51208840147788,30.788945380441074,623,AG
2021-03-05,27.928571428571427,24.09123623402827,26.949830932715944,30.14761800708682,623,AG
2021-03-06,27.857142857142858,25.8279883863825,28.331125802591714,31.076856518390997,623,AG
2021-03-07,28.142857142857142,25.398487401280732,28.417505758511954,31.795382960260014,623,AG
2021-03-08,28.285714285714285,26.189023957350106,29.392096011107917,32.98692266397842,623,AG
2021-03-09,28.142857142857142,25.941117083239764,28.695248926921593,31.74178306723709,623,AG
2021-03-10,29.285714285714285,28.01642561933247,30.940424448507017,34.16959315442396,623,AG
2021-03-11,30.428571428571427,27.02794181837546,30.503889441653754,34.42686377384555,623,AG
2021-03-12,32.0,28.295880366891286,31.181252286403744,34.360849761225396,623,AG
2021-03-13,33.285714285714285,28.512343544220915,32.23842209202853,36.45143575700388,623,AG
2021-03-14,33.857142857142854,30.016093673710134,33.805369816875455,38.073009795296855,623,AG
