date,target,lower,median,upper,train_size,canton
2020-06-14,0.01,0.005528129431332655,0.010855986863931952,0.021318685145447585,623,AG
2020-06-15,0.01,0.00498524641067643,0.012558626863851934,0.03163717411594568,623,AG
2020-06-16,0.01,0.004208274577311293,0.011794510937295328,0.03305641913196124,623,AG
2020-06-17,0.01,0.003952514057824393,0.011101003285206036,0.031178200035545656,623,AG
2020-06-18,0.01,0.003541076281509511,0.010833746816128675,0.033145309715255554,623,AG
2020-06-19,0.01,0.0022239293004948477,0.01165194662534021,0.06104864040847311,623,AG
2020-06-20,0.01,0.004519857044956911,0.009836796440592915,0.02140832403574036,623,AG
2020-06-21,0.01,0.0027469496570489494,0.010491747095104371,0.04007236056371218,623,AG
2020-06-22,0.01,0.0028489318320137702,0.010770199667356057,0.040716032434066275,623,AG
2020-06-23,0.01,0.0024612566792131534,0.010789835315747209,0.047301261637678726,623,AG
2020-06-24,0.01,0.00242350634082846,0.011218858864480298,0.05193417161768299,623,AG
2020-06-25,0.01,0.0034544565075966416,0.010115895918071927,0.02962299568694207,623,AG
2020-06-26,0.01,0.002179790440268818,0.011851942593948752,0.06444130621700209,623,AG
2020-06-27,0.01,0.0031001198374520874,0.010840223510192624,0.037905130095716506,623,AG
2020-06-28,0.01,0.005292122124033094,0.010534746257532854,0.020970959495927997,623,AG
2020-06-29,0.01,0.004248963607686478,0.010646725309508734,0.02667774315860836,623,AG
2020-06-30,0.01,0.004246196149139788,0.011707056733366654,0.0322771658549101,623,AG
2020-07-01,0.01,0.004054654325040703,0.011160727708111216,0.03072070588245547,623,AG
2020-07-02,0.01,0.004078617111383581,0.012282987932970856,0.03699091835328659,623,AG
2020-07-03,0.14285714285714285,0.04332921634506856,0.1172348783091641,0.31719975230359243,623,AG
2020-07-04,0.14285714285714285,0.0571262157942384,0.09896244207181748,0.17143731305593646,623,AG
2020-07-05,0.14285714285714285,0.05441982319658758,0.12400767015571913,0.28257905583224885,623,AG
2020-07-06,0.14285714285714285,0.05493581952093384,0.13392712106172955,0.32649870179962076,623,AG
2020-07-07,0.14285714285714285,0.05735814829090053,0.1446361328839516,0.3647190775672732,623,AG
2020-07-08,0.14285714285714285,0.05063361557401662,0.1355756994851346,0.36301516458002825,623,AG
2020-07-09,0.14285714285714285,0.03591479000947568,0.07812521822841385,0.169945298904071,623,AG
2020-07-10,0.01,0.002497582246666899,0.013723232447208253,0.07540376660325711,623,AG
2020-07-11,0.01,0.0035429427062470607,0.013941508103250351,0.054859946747172005,623,AG
2020-07-12,0.01,0.005653166273565673,0.011485716744054585,0.023335894035440723,623,AG
2020-07-13,0.01,0.004519456427432012,0.011655567624512841,0.03005942392208971,623,AG
2020-07-14,0.01,0.0046335574670203425,0.013472036106621739,0.0391698512751656,623,AG
2020-07-15,0.42857142857142855,0.25628554292850503,0.4297595183618904,0.7206541637589255,623,AG
2020-07-16,0.5714285714285714,0.3032670474118881,0.4930515663977116,0.8016032378126008,623,AG
2020-07-17,0.5714285714285714,0.2196256290654455,0.4730854444565432,1.0190515501720099,623,AG
2020-07-18,0.5714285714285714,0.3098395271930328,0.490166788289799,0.7754448972956581,623,AG
2020-07-19,0.5714285714285714,0.26993430130712576,0.49915945659582656,0.923040020858822,623,AG
2020-07-20,0.5714285714285714,0.29762194001569264,0.5491472892952769,1.0132409772090394,623,AG
2020-07-21,0.5714285714285714,0.16890969274194786,0.3254154948530026,0.626934088692034,623,AG
2020-07-22,0.14285714285714285,0.0880558941936036,0.24131820900616666,0.6613353771629078,623,AG
2020-07-23,0.2857142857142857,0.16399471916591357,0.30344534294069536,0.5614758610564756,623,AG
2020-07-24,0.2857142857142857,0.12063918145764445,0.28491250768210225,0.6728753963089843,623,AG
2020-07-25,0.5714285714285714,0.25165482688896906,0.4758167224768754,0.8996511459266584,623,AG
2020-07-26,0.8571428571428571,0.5102980163493103,0.7469161691277987,1.0932508962030976,623,AG
2020-07-27,1.0,0.4446329791255398,0.7487649979417365,1.260925411437806,623,AG
2020-07-28,1.0,0.4984281947802871,0.8682578417307756,1.5124980641580674,623,AG
2020-07-29,1.2857142857142858,0.4779631585091023,0.8862510881488962,1.6433086468319185,623,AG
2020-07-30,1.1428571428571428,0.5282687066051153,0.9484964275727664,1.703007317809555,623,AG
2020-07-31,1.1428571428571428,0.32330205684461694,0.7718997295751803,1.842948969559447,623,AG
2020-08-01,1.1428571428571428,0.5745820046657154,0.8978013432952004,1.402841100969764,623,AG
2020-08-02,0.8571428571428571,0.3367059998924459,0.6556669008455714,1.276778807035691,623,AG
2020-08-03,0.7142857142857143,0.3288749306170293,0.6089897538003597,1.1276886308664689,623,AG
2020-08-04,0.7142857142857143,0.2894621909577069,0.5496367701292827,1.0436616197736497,623,AG
2020-08-05,0.5714285714285714,0.26678845209505436,0.5279702695817511,1.0448450949552714,623,AG
2020-08-06,0.42857142857142855,0.2778591320254634,0.4596965282305713,0.7605324918666868,623,AG
2020-08-07,0.42857142857142855,0.17642205588563598,0.3900987819857049,0.8625738938524669,623,AG
2020-08-08,0.14285714285714285,0.08047984564195969,0.2171725549710557,0.5860339101851658,623,AG
2020-08-09,0.14285714285714285,0.09409351662337191,0.17435777425417429,0.3230895659320951,623,AG
2020-08-10,0.2857142857142857,0.17456914558387515,0.2770342754763363,0.43964235221523446,623,AG
2020-08-11,0.2857142857142857,0.1622140434401985,0.26589958676035114,0.4358598598486362,623,AG
2020-08-12,0.14285714285714285,0.09628894188283965,0.18907698165259845,0.37127944592387657,623,AG
2020-08-13,0.14285714285714285,0.08300148542491576,0.17507043723601928,0.36926637923530964,623,AG
2020-08-14,0.14285714285714285,0.06289521806212447,0.1668387167870732,0.442563970311116,623,AG
2020-08-15,0.2857142857142857,0.14976195307741635,0.24517356178936542,0.4013708032333895,623,AG
2020-08-16,0.2857142857142857,0.14095856817143984,0.28936367750396547,0.5940138222515235,623,AG
2020-08-17,0.42857142857142855,0.21764782052201284,0.407739722281601,0.7638564021800643,623,AG
2020-08-18,0.42857142857142855,0.2049048677620823,0.3880781428614915,0.7349978876133544,623,AG
2020-08-19,0.42857142857142855,0.22706719409486156,0.44936250702756053,0.8892815341600415,623,AG
2020-08-20,0.5714285714285714,0.329985350044388,0.5396949446636281,0.8826774681248615,623,AG
2020-08-21,0.7142857142857143,0.28916795035804593,0.6112789788046565,1.2921971105919512,623,AG
2020-08-22,0.7142857142857143,0.2894220658578286,0.5240009207902253,0.9487077779476671,623,AG
2020-08-23,0.7142857142857143,0.3861009951416719,0.559824869158724,0.8117147794803928,623,AG
2020-08-24,0.42857142857142855,0.2843356868250786,0.42680760720149796,0.6406678514369345,623,AG
2020-08-25,0.42857142857142855,0.2781323318727627,0.42410348852398444,0.6466841440803645,623,AG
2020-08-26,0.42857142857142855,0.24155177042490614,0.3862498196526253,0.6176271153767658,623,AG
2020-08-27,0.2857142857142857,0.07048984647505935,0.1386819612229648,0.2728433573117911,623,AG
2020-08-28,0.14285714285714285,0.07120864541799349,0.17425370021622305,0.42641384147679157,623,AG
2020-08-29,0.01,0.005316034261116342,0.013470169225894016,0.03413173242719461,623,AG
2020-08-30,0.01,0.003591661322506664,0.017216880117841147,0.08253032075564351,623,AG
2020-08-31,0.01,0.0029041900823621983,0.013377802191401151,0.061623236219679925,623,AG
2020-09-01,0.01,0.0027792939345438815,0.014585850842127124,0.07654715542841463,623,AG
2020-09-02,0.14285714285714285,0.0630936068619162,0.14575692315898278,0.3367231912302879,623,AG
2020-09-03,0.2857142857142857,0.16872022453180896,0.2938404045928541,0.5117476793958037,623,AG
2020-09-04,0.2857142857142857,0.1434538177801145,0.344304069072632,0.8263655426841099,623,AG
2020-09-05,0.2857142857142857,0.16398224473087028,0.307018973099079,0.5748222924836451,623,AG
2020-09-06,0.2857142857142857,0.21454580808996254,0.3042002810881288,0.43131959481256316,623,AG
2020-09-07,0.42857142857142855,0.2965658769292125,0.434992079464687,0.6380306161864238,623,AG
2020-09-08,0.5714285714285714,0.3337852141810353,0.5097116229123797,0.7783626340951726,623,AG
2020-09-09,0.42857142857142855,0.32370906293759233,0.49974795759627655,0.7715200150877413,623,AG
2020-09-10,0.2857142857142857,0.1916208915378613,0.3044546253351509,0.48372919123827623,623,AG
2020-09-11,0.5714285714285714,0.2668658155936062,0.529553988975868,1.0508180922928687,623,AG
2020-09-12,0.5714285714285714,0.3912128771212424,0.5625050051971069,0.8087972032007953,623,AG
2020-09-13,0.8571428571428571,0.4685869533035184,0.8284506882404984,1.4646812891557348,623,AG
2020-09-14,0.8571428571428571,0.47973201096412565,0.864537198275973,1.5580043651887165,623,AG
2020-09-15,1.0,0.537137249213807,1.002205787069178,1.8699437454860697,623,AG
2020-09-16,1.0,0.42580673548561476,0.8426650222625319,1.6676212012825302,623,AG
2020-09-17,1.0,0.5367924218856429,0.8740660774974718,1.4232531546329754,623,AG
2020-09-18,0.7142857142857143,0.3764157327102123,0.7906831105649608,1.6608758003587043,623,AG
2020-09-19,0.7142857142857143,0.42438908761801714,0.7276236364550095,1.2475253765349998,623,AG
2020-09-20,0.5714285714285714,0.492772834830894,0.6777824253085604,0.932253126767436,623,AG
2020-09-21,0.7142857142857143,0.49394424567681067,0.7542903936376495,1.15185874299325,623,AG
2020-09-22,0.5714285714285714,0.4270616245398316,0.6707684097747968,1.0535487941268886,623,AG
2020-09-23,0.5714285714285714,0.42710678857135426,0.6800379262730399,1.0827539939522113,623,AG
2020-09-24,0.7142857142857143,0.47684866746070775,0.7654848902118274,1.2288324517356382,623,AG
2020-09-25,0.7142857142857143,0.36820571196755647,0.7325777164134919,1.457527933822205,623,AG
2020-09-26,1.0,0.6288540304943349,0.9296719957140082,1.374388932413232,623,AG
2020-09-27,1.0,0.5112987594277637,0.9126033569400377,1.6288811027633447,623,AG
2020-09-28,0.8571428571428571,0.44106318155876456,0.8433192873456092,1.6124388753005716,623,AG
2020-09-29,0.8571428571428571,0.4794562849991675,0.8972026157507197,1.6789278999884867,623,AG
2020-09-30,1.1428571428571428,0.514317365098217,1.0178262056287681,2.0142625063161548,623,AG
2020-10-01,1.2857142857142858,0.6928184783515661,1.1435760004956081,1.8876027556613668,623,AG
2020-10-02,1.2857142857142858,0.4754487555625458,0.9987077273729327,2.097843591018079,623,AG
2020-10-03,1.1428571428571428,0.7464283894790035,1.2852172892570497,2.21291620721736,623,AG
2020-10-04,1.0,0.8365361952425788,1.1623690402873899,1.6151145563125755,623,AG
2020-10-05,0.8571428571428571,0.6896826892304121,1.0805676584295503,1.6929908241525191,623,AG
2020-10-06,0.8571428571428571,0.6356630997767577,1.0108068383878586,1.6073458800589278,623,AG
2020-10-07,1.1428571428571428,0.7448029906935232,1.1590298689151732,1.8036316365844118,623,AG
2020-10-08,1.1428571428571428,0.6851528357810077,1.0970080641935414,1.756435396686159,623,AG
2020-10-09,1.5714285714285714,0.596460271782237,1.1867102807794112,2.3610646963955735,623,AG
2020-10-10,1.5714285714285714,1.2371528596022408,1.7998214135214243,2.6183968257663404,623,AG
2020-10-11,1.7142857142857142,1.0474063809289813,1.9160418558737098,3.5050544471610348,623,AG
2020-10-12,2.2857142857142856,1.1673358743765583,2.142854836384977,3.9335952493286084,623,AG
2020-10-13,3.0,1.5543027186957563,2.89790815750036,5.4029833367041515,623,AG
2020-10-14,2.5714285714285716,1.192713047842983,2.3603608944024654,4.671118138516291,623,AG
2020-10-15,2.5714285714285716,1.5267163692225667,2.5488149741891006,4.255183152296132,623,AG
2020-10-16,2.2857142857142856,0.9860006553917793,2.09459281044322,4.449610674768935,623,AG
2020-10-17,2.5714285714285716,1.5731363461256302,2.5992840508473156,4.29478194539768,623,AG
2020-10-18,2.857142857142857,2.1109700680492645,2.797976093135681,3.7085652403367515,623,AG
2020-10-19,3.142857142857143,1.4818257359933755,2.1396979484633363,3.0896394896185537,623,AG
2020-10-20,3.2857142857142856,2.0215051990063464,3.067631516083493,4.655126844637497,623,AG
2020-10-21,3.5714285714285716,1.9643640342328403,3.031325686482536,4.6778169714950275,623,AG
2020-10-22,4.142857142857143,2.2502278632918045,3.564687217838216,5.646981431662837,623,AG
2020-10-23,5.142857142857143,1.824992801518127,3.718083278341346,7.574902899990547,623,AG
2020-10-24,5.857142857142857,2.8975514107540143,4.138620068241613,5.911258728898631,623,AG
2020-10-25,6.857142857142857,2.5831706626182043,4.614080656335612,8.241708769482537,623,AG
2020-10-26,7.857142857142857,2.638716314154001,4.779427653348472,8.656833844192818,623,AG
2020-10-27,8.142857142857142,2.6633594035310595,5.596987056349181,11.761936472940215,623,AG
2020-10-28,8.857142857142858,2.728941160931948,6.018113144914388,13.271699054377123,623,AG
2020-10-29,9.142857142857142,4.331831146617395,7.268626341059599,12.196442358377979,623,AG
2020-10-30,10.571428571428571,2.6602360309224884,6.734857993874607,17.050484118857614,623,AG
2020-10-31,11.428571428571429,5.634726397035755,10.31657234740773,18.8885240382369,623,AG
2020-11-01,12.0,8.481871276181531,11.459988437402327,15.483768936012352,623,AG
2020-11-02,13.0,7.963534188371221,12.14873276377354,18.533443101318756,623,AG
2020-11-03,14.142857142857142,7.7351774651508025,12.719966634992204,20.91710913217691,623,AG
2020-11-04,15.285714285714286,7.625108529789898,12.48350698743231,20.43747260730009,623,AG
2020-11-05,15.571428571428571,7.744700180593096,13.437660682709298,23.31539251527269,623,AG
2020-11-06,14.714285714285714,5.096322483608618,12.052356235651134,28.502766710356052,623,AG
2020-11-07,13.571428571428571,9.079293417866925,13.243598952853285,19.31790340412009,623,AG
2020-11-08,13.0,6.681545944611621,12.856039897247197,24.73645518712643,623,AG
2020-11-09,11.857142857142858,6.335318273793164,12.123091722738014,23.198416648754026,623,AG
2020-11-10,11.428571428571429,6.404490734637191,12.222035897644412,23.32397183048947,623,AG
2020-11-11,10.571428571428571,6.042579256361697,12.327347176294486,25.14877868501381,623,AG
2020-11-12,11.571428571428571,7.408212279999501,12.3913646253551,20.72644674249428,623,AG
2020-11-13,11.857142857142858,5.539910014280587,11.602272800719199,24.29872214445875,623,AG
2020-11-14,12.0,6.026177394503439,11.507527729592612,21.97465918745238,623,AG
2020-11-15,12.142857142857142,8.828070994955581,12.075478881748303,16.517446484840253,623,AG
2020-11-16,13.857142857142858,7.910185098881561,12.34432074549478,19.264056752502352,623,AG
2020-11-17,13.285714285714286,7.075813777098699,11.629327982759513,19.113175330915293,623,AG
2020-11-18,13.571428571428571,7.514902814842248,12.451823148413318,20.63205653347049,623,AG
2020-11-19,13.714285714285714,7.288033756156273,12.492665256539075,21.414100213258134,623,AG
2020-11-20,13.428571428571429,5.034874688826964,11.383828416602821,25.73878347086458,623,AG
2020-11-21,14.142857142857142,8.740226093663743,12.858333267478493,18.916757146294596,623,AG
2020-11-22,14.142857142857142,6.015853682632408,11.953982833465632,23.753520800436434,623,AG
2020-11-23,14.0,5.877843423480305,11.793004240744658,23.660880190625154,623,AG
2020-11-24,14.285714285714286,6.127891667304588,12.629749984816499,26.03025532093563,623,AG
2020-11-25,14.571428571428571,5.407190424730203,12.21831573783244,27.609022013833126,623,AG
2020-11-26,14.571428571428571,6.533819732936227,11.081010774387547,18.792804944270014,623,AG
2020-11-27,14.714285714285714,5.336797580335104,12.420448051962067,28.9063858033382,623,AG
2020-11-28,14.714285714285714,6.432720905894112,12.63071579757,24.80054457403976,623,AG
2020-11-29,14.428571428571429,8.952374471848247,12.602647457779085,17.741295724895583,623,AG
2020-11-30,12.714285714285714,8.073987454311817,12.43326728051106,19.146194633492033,623,AG
2020-12-01,11.714285714285714,7.099179931126178,11.680836122734872,19.21939348627601,623,AG
2020-12-02,11.0,6.936407326364228,11.374043802787073,18.650702927437326,623,AG
2020-12-03,10.571428571428571,6.57324754726258,10.902549916947855,18.083237218266806,623,AG
2020-12-04,10.714285714285714,5.038557787746727,11.179924117325607,24.8068412697625,623,AG
2020-12-05,10.714285714285714,7.635993873260013,11.110858485130386,16.16700829330148,623,AG
2020-12-06,10.714285714285714,5.795808449322315,11.01336571794564,20.927921531189114,623,AG
2020-12-07,11.571428571428571,5.402386815656375,11.292926642557136,23.606268211781536,623,AG
2020-12-08,12.571428571428571,6.233078346747995,12.031307591217388,23.22325411327571,623,AG
2020-12-09,13.857142857142858,5.100380386111852,11.267815365102397,24.89297924675482,623,AG
2020-12-10,13.571428571428571,7.517091832481897,12.545421644205202,20.937299655008758,623,AG
2020-12-11,13.142857142857142,5.088890043222102,11.30724176721159,25.124087039857105,623,AG
2020-12-12,14.428571428571429,6.502967750288922,12.754631891917606,25.016368056122364,623,AG
2020-12-13,14.428571428571429,9.660285691325052,13.418611677142326,18.639111212169812,623,AG
2020-12-14,14.428571428571429,8.374481027764991,13.417312220235447,21.49676697796817,623,AG
2020-12-15,14.428571428571429,7.5826323369405495,13.028273599087981,22.384826987560125,623,AG
2020-12-16,14.285714285714286,7.637673791973905,12.893130863636543,21.764849873733016,623,AG
2020-12-17,14.0,7.792640735152743,13.335252890580774,22.82011653040197,623,AG
2020-12-18,15.285714285714286,5.244650842072651,12.381639852323017,29.230736239449726,623,AG
2020-12-19,14.142857142857142,9.006101337433154,13.314503287388465,19.68398879246944,623,AG
2020-12-20,14.142857142857142,6.392918383932799,12.312946706519169,23.715093403760076,623,AG
2020-12-21,14.428571428571429,6.33642721529578,12.308379314952164,23.908773227133263,623,AG
2020-12-22,14.0,6.032880260129787,12.066508569056346,24.13451332846077,623,AG
2020-12-23,13.0,5.920126667610191,12.040475097191347,24.488165322416496,623,AG
2020-12-24,12.142857142857142,7.360663857636949,12.221613347247317,20.292712138272606,623,AG
2020-12-25,11.142857142857142,5.1161347844683664,10.68782362068215,22.327319071731857,623,AG
2020-12-26,10.571428571428571,5.943653276517419,11.360720778931613,21.714923568434074,623,AG
2020-12-27,10.714285714285714,7.551170270837389,10.183630224579876,13.733808248436732,623,AG
2020-12-28,10.142857142857142,6.303320515642061,9.614580205133908,14.665310496516415,623,AG
2020-12-29,9.857142857142858,6.137880139015814,9.787157115778202,15.606111921287408,623,AG
2020-12-30,9.714285714285714,5.7583382308695334,9.255335353721367,14.876033514431024,623,AG
2020-12-31,9.857142857142858,5.806843322915123,9.421050312646493,15.28475697685255,623,AG
2021-01-01,8.857142857142858,3.901874953973642,8.301874077318148,17.663588405225102,623,AG
2021-01-02,8.285714285714286,5.776591517799139,8.17544670499944,11.570478649968866,623,AG
2021-01-03,7.714285714285714,4.271850990529506,7.704357549891303,13.89494282177892,623,AG
2021-01-04,6.857142857142857,4.579757500686777,8.444518808535413,15.570671132044607,623,AG
2021-01-05,7.857142857142857,4.036645407902757,7.6536572972615176,14.511670980374515,623,AG
2021-01-06,7.428571428571429,3.5786650597273644,7.208269387841644,14.51914238983108,623,AG
2021-01-07,7.857142857142857,4.665327468413158,7.605269430920681,12.397869926281947,623,AG
2021-01-08,8.142857142857142,3.5059750723867773,7.286784590854856,15.144782429206646,623,AG
2021-01-09,8.285714285714286,4.32007014083323,7.783647126231318,14.024115491329443,623,AG
2021-01-10,7.857142857142857,6.041999635996103,7.990719714501598,10.56795852408186,623,AG
2021-01-11,8.0,5.085991198437316,7.550598820518225,11.20952442189207,623,AG
2021-01-12,6.428571428571429,4.142065813530225,6.326003591966648,9.661440268489573,623,AG
2021-01-13,6.571428571428571,4.291503929702399,6.491980378677981,9.820755130955357,623,AG
2021-01-14,5.857142857142857,3.7055885984836143,5.718064471871764,8.823500082513732,623,AG
2021-01-15,5.714285714285714,2.986316725744483,5.966721523418376,11.92163089437496,623,AG
2021-01-16,5.571428571428571,4.10932647462106,5.60332643433652,7.64048982811221,623,AG
2021-01-17,5.571428571428571,3.2740803413620894,5.6202054868805895,9.647505992972036,623,AG
2021-01-18,5.142857142857143,3.135146282506602,5.504877029973654,9.66579176359939,623,AG
2021-01-19,5.428571428571429,3.0618055184642152,5.553429738435867,10.072678252671425,623,AG
2021-01-20,5.285714285714286,3.1022366606748015,5.903006237953405,11.232374076108425,623,AG
2021-01-21,5.285714285714286,3.5121731906400497,5.541497430046396,8.743359766268997,623,AG
2021-01-22,5.142857142857143,2.8567653440966096,5.597394683605029,10.967238631900143,623,AG
2021-01-23,4.857142857142857,2.9265459729491896,4.843676135251756,8.016685444228528,623,AG
2021-01-24,4.714285714285714,3.735086070727954,4.926327351846446,6.497494493566125,623,AG
2021-01-25,4.142857142857143,3.1574401739259232,4.881026373098544,7.545485311685426,623,AG
2021-01-26,4.0,2.92767259998187,4.463520455135547,6.805069273639688,623,AG
2021-01-27,3.857142857142857,2.788985002755728,4.169621025334984,6.233715662772349,623,AG
2021-01-28,3.4285714285714284,2.6123497380029694,4.144547116915919,6.575410081755497,623,AG
2021-01-29,2.857142857142857,1.7742557193166097,3.496203651325897,6.889333842053298,623,AG
2021-01-30,2.5714285714285716,2.1032448446523464,3.1782293770549574,4.802646728866605,623,AG
2021-01-31,2.7142857142857144,1.8039889865927121,3.2012294406624777,5.680672114922324,623,AG
2021-02-01,3.0,1.917573653443073,3.475921441460059,6.300686205981218,623,AG
2021-02-02,2.857142857142857,1.8601064844808253,3.5454933144598364,6.757958723200707,623,AG
2021-02-03,2.857142857142857,1.797476018168452,3.5627561330603643,7.061697143861244,623,AG
2021-02-04,3.2857142857142856,2.156257567116943,3.394302741167512,5.343188714742461,623,AG
2021-02-05,3.2857142857142856,1.7345283018470026,3.405035562120002,6.684392043044664,623,AG
2021-02-06,4.0,2.2545378750739884,3.7132543889667535,6.115780226902758,623,AG
2021-02-07,4.0,2.5682408980680593,3.4659348035387643,4.677405484593662,623,AG
2021-02-08,3.857142857142857,2.3696089016594652,3.457914942239326,5.046054536420861,623,AG
2021-02-09,3.857142857142857,2.217991581604032,3.4223704403714135,5.280732139955895,623,AG
2021-02-10,3.2857142857142856,2.1380126913525497,3.1791517765061403,4.727290001102964,623,AG
2021-02-11,3.142857142857143,1.836539020570469,2.8724181849536836,4.492573333230753,623,AG
2021-02-12,3.4285714285714284,1.5442844893763952,2.9865772699228588,5.775907127592638,623,AG
2021-02-13,2.5714285714285716,1.8252594936764577,2.5972903367126166,3.6958674186063463,623,AG
2021-02-14,2.5714285714285716,1.5404406088562355,2.6545948544681153,4.574583272379998,623,AG
2021-02-15,2.2857142857142856,1.4155658355868674,2.497665799285335,4.406954652401139,623,AG
2021-02-16,2.142857142857143,1.37939019516227,2.5471703537674593,4.703583390592821,623,AG
2021-02-17,2.2857142857142856,1.407134770731041,2.624152746134074,4.893758421921068,623,AG
2021-02-18,2.2857142857142856,1.537837491667505,2.457021052402887,3.9256114411705574,623,AG
2021-02-19,2.142857142857143,1.4280908665564964,2.830370972815616,5.609586918704865,623,AG
2021-02-20,2.5714285714285716,1.2590535805624752,2.101018753557116,3.506030141168927,623,AG
2021-02-21,2.142857142857143,1.6589070826018268,2.2333083899497295,3.0065977877417978,623,AG
2021-02-22,2.142857142857143,1.4266233553029188,2.103492705139143,3.1015064656880558,623,AG
2021-02-23,2.142857142857143,1.5241011351984846,2.403734148328198,3.7910462254767787,623,AG
2021-02-24,2.857142857142857,1.775806642788145,2.790887804174732,4.386206554144812,623,AG
2021-02-25,3.2857142857142856,1.908236662698173,3.0122420611365626,4.754966934788121,623,AG
2021-02-26,3.4285714285714284,1.6284781305231903,3.208767054107543,6.322581688105375,623,AG
2021-02-27,3.2857142857142856,2.408296594053997,3.595843828451095,5.3689785845039975,623,AG
2021-02-28,4.428571428571429,2.043546702428314,3.7709995143081056,6.958704354548907,623,AG
2021-03-01,5.285714285714286,2.088040364403926,4.005302501897433,7.683016288952577,623,AG
2021-03-02,5.285714285714286,2.0277957925516032,3.9502390881375504,7.695246686459769,623,AG
2021-03-03,4.714285714285714,1.7660943424508646,3.654878772470677,7.563660966672512,623,AG
2021-03-04,4.571428571428571,2.302613753233205,3.783784271655413,6.217726874220088,623,AG
