datum,cases_TI,cases_FR,cases_GE,test_GE,test_FR,test_TI,hosp_TI,hosp_FR,hosp_GE,ICU_patients_TI,total_hosp_TI,ICU_patients_FR,total_hosp_FR,ICU_patients_GE,total_hosp_GE,vac_all
2021-12-17,222.28571428571428,287.57142857142856,687.5714285714286,5443.0,1823.7142857142858,1904.857142857143,3.857142857142857,4.857142857142857,13.142857142857142,14.142857142857142,89.57142857142857,7.428571428571429,47.0,16.0,138.42857142857142,147.52142857142857
2021-12-18,238.0,283.7142857142857,691.1428571428571,5509.142857142857,1809.857142857143,1956.4285714285713,4.142857142857143,4.0,13.0,15.142857142857142,90.71428571428571,7.428571428571429,46.857142857142854,16.071428571428573,138.71428571428572,148.32571428571427
2021-12-19,244.57142857142858,278.7142857142857,695.7142857142857,5531.285714285715,1822.4285714285713,1990.857142857143,4.0,3.2857142857142856,13.285714285714286,15.857142857142858,91.42857142857143,7.428571428571429,46.42857142857143,16.214285714285715,136.14285714285714,149.1442857142857
2021-12-20,271.85714285714283,278.42857142857144,694.7142857142857,5530.285714285715,1821.142857142857,2067.8571428571427,4.571428571428571,3.142857142857143,13.285714285714286,16.142857142857142,92.14285714285714,7.285714285714286,44.285714285714285,16.785714285714285,134.28571428571428,149.9742857142857
2021-12-21,310.7142857142857,279.2857142857143,724.4285714285714,5671.285714285715,1829.4285714285713,2143.5714285714284,4.142857142857143,3.142857142857143,14.142857142857142,16.0,91.85714285714286,7.142857142857143,41.857142857142854,17.357142857142858,133.71428571428572,150.82
2021-12-22,362.42857142857144,293.85714285714283,756.5714285714286,5757.857142857143,1876.857142857143,2315.4285714285716,4.428571428571429,3.0,15.285714285714286,15.857142857142858,90.14285714285714,7.714285714285714,40.857142857142854,17.785714285714285,133.14285714285714,151.67428571428573
2021-12-23,434.0,314.42857142857144,815.4285714285714,5851.714285714285,1942.857142857143,2595.5714285714284,4.428571428571429,2.5714285714285716,15.714285714285714,15.428571428571429,89.14285714285714,8.571428571428571,40.142857142857146,18.214285714285715,133.28571428571428,152.51
2021-12-24,492.2857142857143,329.85714285714283,846.0,5783.714285714285,1983.142857142857,2806.285714285714,3.5714285714285716,2.4285714285714284,16.571428571428573,15.0,89.42857142857143,9.285714285714286,38.857142857142854,19.071428571428573,137.85714285714286,153.23428571428573
2021-12-25,504.85714285714283,345.57142857142856,844.4285714285714,5561.857142857143,1970.857142857143,2665.0,3.4285714285714284,3.142857142857143,17.857142857142858,13.714285714285714,85.71428571428571,9.857142857142858,38.142857142857146,19.714285714285715,143.57142857142858,153.87571428571428
2021-12-26,563.0,366.0,881.8571428571429,5571.0,2024.142857142857,2755.714285714286,3.5714285714285716,3.0,18.714285714285715,12.571428571428571,82.85714285714286,10.428571428571429,37.714285714285715,20.142857142857142,151.71428571428572,154.48142857142855
2021-12-27,727.8571428571429,402.42857142857144,969.0,5476.285714285715,2031.142857142857,2932.4285714285716,3.2857142857142856,3.4285714285714284,20.428571428571427,12.142857142857142,82.85714285714286,10.571428571428571,38.0,20.0,159.0,155.06571428571428
2021-12-28,880.4285714285714,474.2857142857143,1090.4285714285713,5247.714285714285,2069.5714285714284,3195.4285714285716,4.714285714285714,3.142857142857143,20.714285714285715,12.428571428571429,83.28571428571429,10.428571428571429,38.285714285714285,20.285714285714285,168.71428571428572,155.61714285714285
2021-12-29,1037.142857142857,546.1428571428571,1235.5714285714287,5125.0,2091.714285714286,3449.285714285714,5.142857142857143,3.2857142857142856,19.714285714285715,12.857142857142858,85.85714285714286,10.428571428571429,38.714285714285715,20.857142857142858,178.0,156.14285714285714
2021-12-30,1183.0,647.0,1377.857142857143,5141.142857142857,2136.285714285714,3644.8571428571427,5.142857142857143,3.4285714285714284,19.714285714285715,13.142857142857142,88.85714285714286,9.714285714285714,37.714285714285715,21.571428571428573,187.14285714285714,156.64857142857142
2021-12-31,1259.7142857142858,733.0,1442.7142857142858,4966.571428571428,2256.285714285714,3814.5714285714284,5.714285714285714,3.2857142857142856,19.571428571428573,13.285714285714286,90.0,8.857142857142858,35.714285714285715,21.5,188.07142857142858,157.15285714285713
