,datum,geoRegion,entries
92,2021-03-29,NE,44
93,2021-04-04,NE,11
94,2020-05-10,CH,15
95,2020-05-19,CH,36
96,2020-05-20,CH,29
97,2020-05-21,CH,11
98,2020-12-08,CHFL,4687
99,2021-07-21,FR,10
100,2021-07-22,FR,15
101,2021-07-24,FR,13
102,2022-01-08,TI,1114
103,2022-01-11,TI,1573
104,2020-12-24,CHFL,3082
105,2020-12-25,CHFL,1750
106,2020-03-02,CH,30
107,2020-03-04,CH,61
108,2020-05-22,CH,20
109,2020-12-22,FL,59
110,2020-12-23,FL,50
111,2021-04-07,NE,53
112,2021-04-08,NE,42
113,2021-04-10,NE,38
114,2020-05-24,CH,10
115,2020-05-25,CH,15
116,2020-05-26,CH,18
117,2020-03-19,AI,2
118,2020-03-20,AI,1
119,2021-09-03,FR,74
120,2021-09-04,FR,48
121,2021-04-18,NE,14
122,2021-04-19,NE,75
123,2020-05-27,CH,25
124,2021-04-24,NE,35
125,2020-05-28,CH,30
126,2020-05-29,CH,21
127,2020-05-31,CH,7
128,2020-03-22,AI,0
129,2021-10-08,FR,39
130,2021-11-15,FR,132
131,2021-04-21,NE,50
132,2021-04-22,NE,50
133,2020-06-01,CH,3
134,2020-06-03,CH,23
135,2020-06-04,CH,17
136,2020-06-05,CH,15
137,2020-03-30,AI,0
138,2021-11-26,FR,288
139,2021-12-02,FR,360
140,2021-04-27,NE,49
141,2021-04-29,NE,46
142,2020-06-06,CH,10
143,2020-06-07,CH,8
144,2020-06-08,CH,25
145,2020-06-09,CH,11
146,2020-06-10,CH,24
147,2021-12-18,FR,203
148,2021-12-26,FR,292
149,2021-05-12,NE,59
150,2021-05-13,NE,19
151,2020-06-11,CH,25
152,2020-06-12,CH,34
153,2020-06-13,CH,9
154,2021-01-20,BE,189
155,2020-12-24,FL,34
156,2022-01-28,FR,1758
157,2021-05-15,NE,26
158,2022-02-07,TI,0
159,2020-02-24,UR,0
160,2020-06-14,CH,12
161,2020-06-15,CH,32
162,2020-06-16,CH,21
163,2021-05-19,NE,34
164,2021-05-20,NE,20
165,2020-06-17,CH,18
166,2020-04-29,AI,0
167,2022-01-31,FR,1887
168,2022-02-06,FR,618
169,2021-05-16,NE,10
170,2020-06-18,CH,18
171,2020-06-19,CH,37
172,2020-06-20,CH,32
173,2020-06-21,CH,13
174,2020-04-30,AI,0
175,2020-02-25,GE,0
176,2020-02-26,GE,1
177,2021-05-22,NE,9
178,2020-03-05,CH,62
179,2020-05-13,GE,3
180,2021-05-26,NE,24
181,2021-06-16,CHFL,191
182,2020-06-22,CH,56
183,2020-06-24,CH,64
184,2021-05-27,NE,20
185,2020-04-03,UR,2
186,2021-03-31,BE,187
187,2020-12-27,FL,29
188,2020-12-29,FL,37
189,2021-06-03,NE,16
190,2020-06-25,CH,48
191,2020-04-10,UR,0
192,2020-06-28,CH,24
193,2020-06-29,CH,160
194,2020-06-30,CH,138
195,2020-12-31,FL,24
196,2020-05-15,GE,4
197,2021-05-28,NE,11
198,2021-05-31,NE,21
199,2020-07-01,CH,101
200,2020-07-02,CH,127
201,2020-07-04,CH,26
202,2020-07-05,CH,36
203,2020-05-03,BL,0
204,2020-03-06,CH,73
205,2021-01-01,FL,14
206,2021-10-18,CHFL,1575
207,2020-07-06,CH,106
208,2020-09-21,GE,66
209,2020-09-24,GE,49
210,2021-06-05,NE,1
211,2021-06-06,NE,2
212,2021-12-08,AG,729
213,2021-12-09,AG,746
214,2020-04-27,UR,1
215,2021-01-02,FL,23
216,2020-03-07,CH,49
217,2021-10-20,CHFL,1436
218,2020-07-07,CH,107
219,2020-07-08,CH,97
220,2020-09-27,GE,22
221,2020-09-29,GE,71
222,2021-06-07,NE,9
223,2021-06-09,NE,7
224,2021-12-10,AG,700
225,2020-05-14,BL,0
226,2020-04-30,UR,1
227,2020-07-09,CH,97
228,2020-07-10,CH,111
229,2020-07-11,CH,71
230,2021-12-14,AG,734
231,2020-10-01,GE,78
232,2021-06-11,NE,5
233,2021-01-03,FL,19
234,2021-01-04,FL,31
235,2020-07-12,CH,47
236,2020-07-13,CH,120
237,2020-10-17,GE,230
238,2020-10-18,GE,168
239,2021-06-12,NE,2
240,2021-06-13,NE,1
241,2021-12-27,AG,1030
242,2021-12-29,AG,1032
243,2020-05-08,UR,0
244,2020-05-09,UR,0
245,2020-05-29,BL,1
246,2021-01-06,FL,10
247,2021-12-30,AG,1107
248,2020-07-15,CH,123
249,2020-07-16,CH,106
250,2020-10-21,GE,702
251,2020-10-23,GE,972
252,2021-06-16,NE,6
253,2021-06-20,NE,0
254,2020-10-25,AI,0
255,2020-05-10,UR,0
256,2020-05-12,UR,0
257,2021-01-08,FL,13
258,2020-10-24,GE,473
259,2022-01-01,AG,495
260,2020-10-27,AI,34
261,2021-06-28,NE,6
262,2020-07-17,CH,115
263,2020-07-18,CH,80
264,2020-05-14,UR,1
265,2020-05-15,UR,0
266,2020-06-06,BL,0
267,2021-06-29,NE,5
268,2020-05-16,UR,0
269,2020-07-19,CH,42
270,2020-07-20,CH,127
271,2020-07-21,CH,138
272,2021-10-01,AG,65
273,2021-01-12,FL,9
274,2020-10-27,GE,1360
275,2021-07-03,NE,2
276,2021-07-04,NE,3
277,2020-07-22,CH,117
278,2020-07-23,CH,143
279,2020-12-23,GE,183
280,2021-07-05,NE,5
281,2020-07-24,CH,148
282,2020-07-25,CH,95
283,2021-02-20,GE,71
284,2021-02-21,GE,62
285,2021-07-06,NE,4
286,2021-07-16,NE,7
287,2020-07-26,CH,57
288,2020-07-27,CH,193
289,2021-03-16,GE,144
290,2021-03-22,GE,177
291,2021-07-19,NE,17
292,2021-07-20,NE,12
293,2021-04-24,GE,125
294,2021-04-26,GE,166
295,2021-07-21,NE,9
296,2020-07-28,CH,189
297,2020-07-29,CH,220
298,2020-05-27,UR,0
299,2020-03-11,AI,0
300,2020-11-04,BL,132
301,2021-01-16,FL,6
302,2021-07-22,NE,14
303,2021-07-24,NE,9
304,2021-07-25,NE,6
305,2021-07-26,NE,13
306,2020-05-31,UR,0
307,2020-07-30,CH,212
308,2020-07-31,CH,164
309,2020-08-01,CH,97
310,2020-05-21,AI,0
311,2021-01-17,FL,6
312,2021-07-31,GE,126
313,2021-08-01,GE,79
314,2020-08-02,CH,80
315,2020-08-03,CH,196
316,2020-08-04,CH,181
317,2020-08-05,CH,152
318,2020-11-23,AI,6
319,2021-11-25,GE,462
320,2021-11-29,GE,756
321,2021-07-28,NE,16
322,2021-07-29,NE,23
323,2021-07-30,NE,21
324,2021-07-31,NE,7
325,2020-08-06,CH,156
326,2020-08-07,CH,185
327,2020-06-08,UR,0
328,2020-09-19,AI,1
329,2021-04-21,BL,96
330,2021-01-18,FL,10
331,2021-12-04,GE,437
332,2021-12-05,GE,277
333,2021-08-02,NE,26
334,2020-08-08,CH,130
335,2020-08-09,CH,100
336,2020-08-10,CH,281
337,2021-08-03,NE,19
338,2020-06-20,UR,0
339,2020-10-14,AI,10
340,2021-05-06,BL,64
341,2021-01-19,FL,10
342,2021-12-14,GE,846
343,2020-08-11,CH,255
344,2020-08-12,CH,246
345,2022-02-01,GE,2239
346,2021-08-04,NE,15
347,2020-03-11,GL,2
348,2020-03-13,GL,1
349,2021-08-05,NE,28
350,2021-08-07,NE,21
351,2020-08-13,CH,274
352,2020-08-14,CH,232
353,2020-06-27,UR,0
354,2021-10-12,AG,44
355,2021-01-21,FL,5
356,2021-01-22,FL,6
357,2020-06-28,UR,0
358,2021-01-26,FL,17
359,2021-01-28,FL,9
360,2020-04-07,GL,3
361,2021-08-14,NE,35
362,2020-08-15,CH,149
363,2020-07-01,UR,1
364,2020-08-16,CH,137
365,2021-11-14,AG,151
366,2021-07-25,BL,19
367,2021-08-15,NE,17
368,2020-07-02,UR,0
369,2020-08-17,CH,285
370,2020-08-18,CH,294
371,2020-08-19,CH,285
372,2020-08-20,CH,349
373,2020-08-21,CH,314
374,2020-08-22,CH,192
375,2020-08-23,CH,136
376,2021-09-22,AG,97
377,2021-09-24,AG,98
378,2021-10-06,AG,57
379,2021-10-08,AG,48
380,2020-08-24,CH,304
381,2020-08-25,CH,338
382,2021-08-22,NE,12
383,2020-08-26,CH,362
384,2020-06-26,GL,0
385,2020-07-01,GL,0
386,2021-08-17,NE,45
387,2021-08-19,NE,57
388,2021-08-20,NE,41
389,2020-08-27,CH,352
390,2020-08-09,GL,0
391,2020-08-28,CH,377
392,2021-08-24,NE,40
393,2020-08-29,CH,215
394,2020-09-02,GL,0
395,2021-08-25,NE,47
396,2021-08-26,NE,39
397,2020-08-30,CH,144
398,2021-01-30,FL,2
399,2020-10-18,GL,0
400,2021-08-27,NE,54
401,2021-08-30,NE,67
402,2020-07-22,UR,0
403,2020-08-31,CH,347
404,2020-09-01,CH,364
405,2020-09-02,CH,417
406,2020-09-03,CH,438
407,2020-09-04,CH,427
408,2020-12-14,GL,40
409,2021-08-31,NE,40
410,2021-09-01,NE,42
411,2021-09-02,NE,67
412,2020-09-07,CH,467
413,2020-12-19,GL,5
414,2021-09-08,NE,43
415,2020-09-08,CH,387
416,2021-09-09,NE,54
417,2021-09-10,NE,29
418,2021-09-12,NE,10
419,2021-09-13,NE,43
420,2021-03-28,GL,1
421,2021-03-29,GL,5
422,2020-09-09,CH,462
423,2021-09-14,NE,75
424,2020-09-10,CH,507
425,2020-09-11,CH,533
426,2020-08-04,UR,0
427,2020-08-23,AR,0
428,2020-08-26,AR,0
429,2021-01-31,FL,2
430,2021-09-15,NE,33
431,2020-03-08,CH,69
432,2020-06-11,AI,0
433,2020-08-28,AR,0
434,2020-09-12,CH,266
435,2021-04-01,GL,5
436,2021-04-03,GL,2
437,2021-09-16,NE,28
438,2021-09-17,NE,24
439,2020-09-13,CH,238
440,2021-05-17,GL,9
441,2021-09-18,NE,27
442,2021-06-10,GL,1
443,2021-06-12,GL,2
444,2021-09-19,NE,1
445,2020-11-27,AR,34
446,2020-09-14,CH,504
447,2020-09-15,CH,457
448,2020-09-16,CH,516
449,2021-09-20,NE,16
450,2020-08-25,UR,1
451,2021-02-01,FL,12
452,2021-02-02,FL,3
453,2020-08-26,UR,0
454,2021-02-05,FL,3
455,2021-07-29,GL,6
456,2021-09-23,AG,95
457,2020-03-09,CH,191
458,2020-09-17,CH,499
459,2021-02-13,AR,0
460,2020-09-18,CH,445
461,2021-09-26,NE,9
462,2021-09-27,NE,37
463,2021-02-06,FL,4
464,2021-08-03,GL,5
465,2020-08-29,UR,0
466,2020-08-30,UR,0
467,2021-10-03,NE,11
468,2021-10-04,NE,28
469,2020-09-19,CH,284
470,2020-09-20,CH,200
471,2020-09-21,CH,395
472,2020-09-23,CH,389
473,2021-10-28,GL,7
474,2021-10-30,GL,8
475,2021-11-01,GL,11
476,2021-09-29,NE,20
477,2021-10-16,NE,12
478,2021-10-21,NE,33
479,2020-09-24,CH,310
480,2020-09-26,CH,223
481,2020-09-27,CH,120
482,2020-09-28,CH,369
483,2020-09-06,UR,0
484,2020-07-30,AR,1
485,2021-02-07,FL,3
486,2022-01-18,GL,196
487,2022-01-19,GL,139
488,2020-09-29,CH,449
489,2020-09-30,CH,540
490,2020-10-01,CH,602
491,2020-10-02,CH,677
492,2021-03-20,AI,1
493,2020-03-10,CH,210
494,2021-11-13,NE,22
495,2021-11-15,NE,88
496,2020-10-03,CH,512
497,2020-10-04,CH,313
498,2020-09-24,UR,0
499,2020-09-11,AR,1
500,2021-02-14,FL,1
501,2020-04-09,GR,5
502,2020-04-10,GR,7
503,2020-10-05,CH,1019
504,2020-10-06,CH,1098
505,2020-10-07,CH,1377
506,2020-10-08,CH,1473
507,2020-10-09,CH,1723
508,2020-10-10,CH,1252
509,2020-04-12,GR,0
510,2021-11-17,NE,77
511,2020-05-24,AI,0
512,2021-02-18,FL,2
513,2020-04-25,GR,3
514,2020-03-11,CH,333
515,2020-09-18,AR,1
516,2020-10-11,CH,811
517,2021-11-18,NE,84
518,2021-11-19,NE,96
519,2020-10-21,UR,16
520,2020-09-20,AR,0
521,2020-04-26,GR,1
522,2020-03-23,ZH,176
523,2020-06-05,AI,0
524,2021-02-21,FL,4
525,2021-02-22,FL,3
526,2020-09-22,AR,0
527,2020-03-12,CH,357
528,2020-04-27,GR,2
529,2020-10-12,CH,2558
530,2021-11-20,NE,53
531,2020-10-23,UR,16
532,2020-09-23,AR,2
533,2021-11-21,NE,35
534,2020-10-24,UR,13
535,2020-10-13,CH,2688
536,2020-09-01,BS,3
537,2020-04-29,GR,0
538,2020-05-01,GR,1
539,2021-11-22,NE,121
540,2021-11-23,NE,84
541,2020-10-14,CH,2998
542,2020-11-19,AR,22
543,2021-10-20,AR,35
544,2021-11-24,NE,102
545,2022-01-07,SH,198
546,2020-10-25,UR,5
547,2020-10-11,AI,3
548,2020-09-15,GR,1
549,2020-09-16,GR,1
550,2020-03-13,CH,431
551,2021-02-21,AR,0
552,2020-10-15,CH,3394
553,2021-11-27,NE,57
554,2020-10-27,UR,47
555,2021-02-22,AR,4
556,2021-02-24,FL,7
557,2021-11-28,NE,35
558,2020-10-16,CH,3681
559,2020-10-17,CH,2379
560,2020-10-18,CH,1784
561,2020-10-08,GR,27
562,2020-10-11,GR,15
563,2020-10-12,GR,36
564,2021-03-24,AR,5
565,2021-03-25,AR,2
566,2021-11-29,NE,152
567,2021-11-30,NE,152
568,2021-12-01,NE,130
569,2021-03-26,AR,12
570,2020-10-20,CH,5679
571,2020-10-25,CH,3210
572,2020-10-26,CH,10129
573,2020-10-27,CH,9746
574,2020-10-28,CH,9279
575,2020-10-29,CH,8975
576,2020-10-13,GR,38
577,2021-12-02,NE,118
578,2021-12-06,NE,239
579,2021-12-08,NE,142
580,2020-10-30,CH,8943
581,2020-10-31,CH,5128
582,2020-11-01,CH,3627
583,2021-12-09,NE,154
584,2020-11-02,CH,10517
585,2021-04-03,AR,9
586,2020-10-28,GR,113
587,2020-10-29,GR,118
588,2020-11-27,UR,9
589,2020-11-03,CH,9597
590,2020-11-04,CH,8712
591,2020-11-05,CH,7826
592,2020-11-06,CH,7379
593,2020-11-07,CH,4187
594,2020-11-08,CH,2979
595,2020-11-12,GR,88
596,2021-12-10,NE,169
597,2020-11-11,CH,6359
598,2020-11-12,CH,5963
599,2020-11-13,CH,5681
600,2020-11-14,CH,3204
601,2021-12-28,NE,446
602,2021-12-30,NE,468
603,2020-11-24,GR,96
604,2020-11-25,GR,88
605,2021-12-13,NE,301
606,2021-12-16,NE,148
607,2020-11-15,CH,2315
608,2020-11-16,CH,6578
609,2020-11-17,CH,5419
610,2021-04-21,AR,12
611,2021-04-22,AR,5
612,2020-12-02,GR,101
613,2020-12-04,GR,107
614,2022-01-01,NE,188
615,2021-02-26,FL,1
616,2021-02-27,FL,5
617,2020-11-18,CH,4854
618,2022-01-04,NE,875
619,2020-11-19,CH,4490
620,2020-11-20,CH,4328
621,2022-01-06,NE,637
622,2021-07-23,AR,3
623,2021-07-25,AR,0
624,2022-01-07,NE,700
625,2020-12-19,UR,9
626,2020-12-20,UR,12
627,2020-11-21,CH,2573
628,2020-11-22,CH,1872
629,2020-11-23,CH,5433
630,2020-11-29,CH,1691
631,2020-12-05,CH,2519
632,2022-01-08,NE,526
633,2022-01-11,NE,970
634,2022-01-12,NE,759
635,2022-01-14,NE,685
636,2022-01-15,NE,557
637,2020-12-13,GR,70
638,2020-12-07,CH,5828
639,2020-12-15,GR,102
640,2020-12-18,CH,4345
641,2022-01-18,NE,1169
642,2020-12-23,CH,4475
643,2022-01-25,NE,1319
644,2021-01-05,UR,13
645,2021-05-04,AR,7
646,2021-08-21,AR,3
647,2021-03-03,FL,5
648,2021-03-04,FL,2
649,2021-03-05,FL,1
650,2021-04-06,AI,4
651,2021-05-05,AR,9
652,2020-03-15,CH,326
653,2021-01-12,CH,2610
654,2020-12-18,GR,101
655,2022-01-26,NE,1134
656,2022-01-28,NE,1063
657,2021-05-07,AR,7
658,2021-01-14,UR,16
659,2021-01-17,UR,13
660,2021-03-07,FL,2
661,2021-03-13,FL,6
662,2021-10-16,AI,1
663,2020-12-20,GR,39
664,2020-12-23,GR,84
665,2020-03-17,CH,1082
666,2021-01-17,CH,894
667,2022-01-29,NE,682
668,2022-02-01,NE,1161
669,2021-05-08,AR,2
670,2021-05-09,AR,6
671,2021-01-18,UR,7
672,2021-01-20,UR,13
673,2021-01-21,CH,2057
674,2021-01-23,CH,1101
675,2021-01-27,CH,1875
676,2021-01-30,CH,1020
677,2021-05-12,AR,10
678,2020-12-24,GR,54
679,2022-02-02,NE,1016
680,2022-02-04,NE,726
681,2022-02-05,NE,485
682,2021-03-14,FL,3
683,2020-03-18,CH,1206
684,2020-12-30,GR,95
685,2021-10-25,AI,12
686,2022-02-07,NE,2
687,2020-02-26,NW,0
688,2021-02-05,CH,1505
689,2020-02-27,NW,0
690,2021-05-18,AR,14
691,2021-05-19,AR,11
692,2020-12-31,GR,73
693,2021-01-28,UR,2
694,2021-01-01,GR,44
695,2021-10-28,AI,14
696,2020-03-19,CH,835
697,2021-02-08,CH,1751
698,2021-01-02,GR,62
699,2021-02-12,CH,1131
700,2020-03-08,NW,1
701,2020-03-10,NW,2
702,2021-05-22,AR,5
703,2021-03-15,FL,2
704,2020-03-11,NW,0
705,2021-01-30,UR,1
706,2021-02-15,CH,1303
707,2020-03-17,NW,2
708,2021-02-17,CH,1215
709,2021-02-24,CH,1077
710,2021-02-26,CH,1080
711,2021-06-05,AR,1
712,2021-01-05,GR,88
713,2021-01-06,GR,66
714,2020-03-13,NW,2
715,2020-03-14,NW,2
716,2021-02-12,UR,2
717,2021-11-07,AI,3
718,2020-03-20,CH,1138
719,2021-03-20,CH,1111
720,2021-10-15,AR,22
721,2021-03-17,FL,3
722,2021-01-11,GR,66
723,2020-03-20,NW,5
724,2020-03-21,NW,2
725,2021-03-29,CH,2532
726,2021-03-31,CH,2132
727,2021-04-07,CH,2387
728,2021-04-10,CH,1682
729,2021-04-15,CH,2147
730,2021-01-19,GR,55
731,2020-03-24,NW,3
732,2020-03-28,NW,2
733,2020-03-30,NW,5
734,2020-04-05,NW,0
735,2021-03-21,FL,2
736,2021-03-23,FL,6
737,2021-11-27,AI,15
738,2020-03-21,CH,691
739,2021-04-16,CH,2121
740,2021-01-27,GR,34
741,2021-01-29,GR,85
742,2020-04-06,NW,6
743,2020-04-08,NW,3
744,2021-11-05,AR,48
745,2021-11-08,AR,78
746,2021-02-22,UR,1
747,2021-02-24,UR,8
748,2021-04-17,CH,1430
749,2021-04-21,CH,2309
750,2021-04-22,CH,2266
751,2021-02-05,GR,34
752,2020-04-16,NW,0
753,2020-04-19,NW,0
754,2021-04-23,CH,2165
755,2020-04-21,NW,0
756,2021-06-19,AR,0
757,2021-01-30,GR,33
758,2021-02-01,GR,45
759,2021-04-25,CH,1188
760,2021-04-30,CH,1677
761,2021-05-02,CH,832
762,2021-05-04,CH,1735
763,2021-02-08,GR,37
764,2021-02-09,GR,32
765,2021-02-10,GR,29
766,2020-04-22,NW,0
767,2020-04-23,NW,1
768,2021-02-17,GR,16
769,2021-02-18,GR,18
770,2021-05-08,CH,1062
771,2020-04-29,NW,0
772,2021-03-07,UR,10
773,2021-05-20,CH,1040
774,2020-10-27,AR,62
775,2021-07-08,AR,0
776,2021-03-30,FL,4
777,2020-04-30,NW,0
778,2021-02-19,GR,15
779,2021-02-20,GR,11
780,2020-05-04,NW,1
781,2020-05-05,NW,0
782,2021-06-03,CH,468
783,2020-05-06,NW,0
784,2021-06-08,CH,417
785,2020-11-10,AR,27
786,2021-04-04,FL,5
787,2021-04-05,FL,5
788,2021-03-09,UR,7
789,2021-03-10,UR,6
790,2021-06-09,CH,375
791,2021-06-13,CH,121
792,2021-06-29,CH,115
793,2021-07-03,CH,129
794,2021-07-13,CH,522
795,2021-07-16,CH,645
796,2021-07-18,CH,394
797,2021-07-19,CH,857
798,2020-05-11,NW,0
799,2021-07-21,CH,873
800,2021-07-28,CH,785
801,2020-05-12,NW,3
802,2021-07-16,AR,1
803,2021-03-02,GR,23
804,2021-03-03,GR,25
805,2020-05-08,NW,1
806,2020-05-09,NW,2
807,2021-07-29,CH,783
808,2021-08-09,CH,2321
809,2021-08-12,CH,2167
810,2021-03-06,GR,17
811,2021-03-08,GR,39
812,2020-05-13,NW,0
813,2021-07-20,AR,4
814,2021-07-21,AR,1
815,2020-06-18,BE,0
816,2020-05-14,NW,0
817,2021-04-06,FL,4
818,2021-04-07,FL,15
819,2021-03-11,GR,27
820,2020-05-16,NW,0
821,2020-05-18,NW,0
822,2020-05-19,NW,0
823,2021-08-17,CH,2838
824,2021-09-20,CH,1880
825,2021-07-27,AR,0
826,2021-07-28,AR,0
827,2021-04-06,UR,44
828,2021-04-08,UR,31
829,2020-05-20,NW,0
830,2021-09-24,CH,1343
831,2021-09-26,CH,607
832,2021-09-27,CH,1661
833,2021-09-28,CH,1208
834,2020-05-24,NW,0
835,2020-05-27,NW,0
836,2020-06-23,BE,3
837,2020-06-24,BE,0
838,2021-03-12,GR,38
839,2021-03-13,GR,13
840,2021-09-30,CH,1195
841,2020-06-09,NW,0
842,2021-10-02,CH,786
843,2021-10-03,CH,473
844,2020-06-10,NW,0
845,2021-08-10,AR,7
846,2021-03-20,GR,14
847,2020-05-28,NW,0
848,2020-06-04,NW,0
849,2020-06-11,NW,0
850,2021-10-06,CH,1008
851,2021-10-10,CH,480
852,2020-06-23,NW,0
853,2020-06-25,NW,0
854,2021-04-08,FL,16
855,2021-03-25,GR,36
856,2020-06-13,NW,0
857,2020-06-20,NW,0
858,2020-06-21,NW,0
859,2021-10-14,CH,958
860,2021-10-18,CH,1571
861,2021-10-24,CH,727
862,2021-10-30,CH,1259
863,2021-04-01,GR,63
864,2021-04-02,GR,26
865,2020-06-28,NW,0
866,2020-07-05,NW,0
867,2021-11-06,CH,1931
868,2021-11-08,CH,4204
869,2021-11-10,CH,3970
870,2021-11-11,CH,3953
871,2021-11-13,CH,2709
872,2021-11-14,CH,2165
873,2020-07-09,NW,1
874,2020-03-22,CH,547
875,2021-11-15,CH,6133
876,2021-05-03,GR,38
877,2020-07-14,NW,1
878,2020-03-08,AR,1
879,2021-11-16,CH,5626
880,2020-07-18,NW,0
881,2020-07-20,NW,0
882,2021-08-23,AR,26
883,2021-08-24,AR,27
884,2021-04-23,GR,65
885,2021-04-10,FL,6
886,2021-04-11,FL,7
887,2021-05-24,AR,0
888,2021-11-22,CH,9167
889,2021-11-23,CH,8011
890,2021-11-25,CH,7988
891,2020-07-26,NW,0
892,2020-07-27,NW,0
893,2021-09-02,AR,49
894,2020-07-31,NW,0
895,2021-05-22,UR,2
896,2021-05-23,UR,2
897,2021-11-26,CH,7968
898,2021-11-27,CH,5262
899,2021-11-28,CH,4243
900,2021-11-30,CH,10000
901,2021-05-25,GR,22
902,2021-05-26,GR,19
903,2021-05-27,GR,13
904,2020-08-03,NW,0
905,2020-08-04,NW,1
906,2021-12-06,CH,12662
907,2021-12-20,CH,11467
908,2021-12-24,CH,9630
909,2022-01-06,CH,26107
910,2020-08-19,NW,0
911,2020-08-23,NW,0
912,2021-06-18,GR,5
913,2021-06-20,GR,4
914,2020-08-14,NW,0
915,2020-08-17,NW,0
916,2022-01-10,CH,34525
917,2022-01-11,CH,30871
918,2022-01-14,CH,27624
919,2022-01-16,CH,14756
920,2022-01-17,CH,41796
921,2022-01-18,CH,39308
922,2021-07-04,GR,7
923,2020-08-26,NW,0
924,2021-04-14,FL,12
925,2021-04-15,FL,14
926,2022-01-20,CH,37655
927,2022-01-21,CH,36628
928,2021-07-26,GR,33
929,2021-07-28,GR,14
930,2020-08-27,NW,0
931,2020-08-28,NW,0
932,2021-08-06,AR,5
933,2021-09-15,AR,19
934,2021-06-26,UR,0
935,2021-06-27,UR,1
936,2022-01-27,CH,37833
937,2022-01-28,CH,35775
938,2022-01-30,CH,18154
939,2022-02-03,CH,29352
940,2021-07-31,GR,19
941,2021-08-02,GR,17
942,2020-08-29,NW,0
943,2020-08-30,NW,0
944,2020-08-31,NW,1
945,2022-02-07,CH,39
946,2020-09-07,NW,0
947,2020-02-25,CHFL,1
948,2020-02-26,CHFL,10
949,2020-02-27,CHFL,10
950,2020-09-08,NW,0
951,2020-03-01,CHFL,11
952,2021-09-26,AR,2
953,2021-08-16,GR,71
954,2021-08-25,GR,63
955,2020-09-03,NW,0
956,2020-03-03,CHFL,33
957,2020-03-04,CHFL,61
958,2020-03-05,CHFL,62
959,2021-09-05,GR,42
960,2021-09-11,GR,21
961,2021-09-12,GR,26
962,2020-09-11,NW,0
963,2020-09-13,NW,0
964,2020-09-19,NW,0
965,2021-10-03,AR,2
966,2021-10-04,AR,35
967,2021-10-05,AR,17
968,2021-09-15,GR,32
969,2020-03-06,CHFL,73
970,2020-03-07,CHFL,49
971,2020-09-24,NW,0
972,2020-03-08,CHFL,69
973,2021-07-19,UR,0
974,2021-07-20,UR,1
975,2021-10-09,AR,2
976,2021-04-18,FL,7
977,2021-09-13,GR,51
978,2020-09-25,NW,1
979,2021-05-24,FL,0
980,2021-05-25,FL,2
981,2020-08-27,AR,1
982,2020-03-09,CHFL,191
983,2020-03-10,CHFL,212
984,2020-03-11,CHFL,334
